Time,Latitude,Longitude,Temperature,,
8/6/2019 23:38,-34.24977,25.46372,17.6,,
8/6/2019 23:48,-34.2462,25.51463,17.4,,
8/6/2019 23:58,-34.24442,25.56565,16.9,,
8/7/2019 0:08,-34.2459,25.61748,16.7,,
8/7/2019 0:18,-34.24858,25.6695,16.5,,
8/7/2019 0:28,-34.24485,25.72067,16.5,,
8/7/2019 0:38,-34.23065,25.76993,16.3,,
8/7/2019 0:48,-34.21373,25.818,16.2,,
8/7/2019 0:58,-34.19995,25.86695,16.1,,
8/7/2019 1:08,-34.18583,25.91528,16.3,,
8/7/2019 1:18,-34.17165,25.9639,16.2,,
8/7/2019 1:28,-34.15758,26.01215,16.6,,
8/7/2019 1:38,-34.14272,26.05942,16.9,,
8/7/2019 1:48,-34.12488,26.10468,16.9,,
8/7/2019 1:58,-34.102,26.14582,17.2,,
8/7/2019 2:08,-34.08002,26.1878,17.5,,
8/7/2019 2:18,-34.06045,26.23025,17.8,,
8/7/2019 2:28,-34.04242,26.27353,17.6,,
8/7/2019 2:38,-34.0298,26.31927,17.5,,
8/7/2019 2:48,-34.0152,26.36457,17.6,,
8/7/2019 2:58,-33.99808,26.40778,17.4,,
8/7/2019 3:08,-33.97652,26.4476,17.4,,
8/7/2019 3:18,-33.95412,26.4866,17.3,,
8/7/2019 3:28,-33.93145,26.52602,17.3,,
8/7/2019 3:38,-33.9094,26.56577,17.2,,
8/7/2019 3:48,-33.89002,26.60782,16.6,,
8/7/2019 3:58,-33.8711,26.6504,16.3,,
8/7/2019 4:08,-33.8525,26.69335,16.2,,
8/7/2019 4:18,-33.83485,26.73667,16.3,,
8/7/2019 4:28,-33.81665,26.78042,16.7,,
8/7/2019 4:38,-33.79808,26.82468,17.3,,
8/7/2019 4:48,-33.7794,26.86892,17.5,,
8/7/2019 4:58,-33.7617,26.91313,17.4,,
8/7/2019 5:08,-33.7444,26.95768,17.1,,
8/7/2019 5:18,-33.72668,27.0021,17.2,,
8/7/2019 5:28,-33.70802,27.04537,17.1,,
8/7/2019 5:38,-33.6939,27.09167,17.3,,
8/7/2019 5:48,-33.6808,27.13845,17.6,,
8/7/2019 5:58,-33.6618,27.1819,16.8,,
8/7/2019 6:08,-33.63617,27.21917,16.4,,
8/7/2019 6:18,-33.60795,27.25337,16,,
8/7/2019 6:28,-33.57992,27.28787,15.7,,
8/7/2019 6:38,-33.55262,27.3228,15.4,,
8/7/2019 6:48,-33.52495,27.35798,15.1,,
8/7/2019 6:58,-33.49675,27.39297,15.3,,
8/7/2019 7:08,-33.4688,27.42727,15.3,,
8/7/2019 7:18,-33.44133,27.46228,15.6,,
8/7/2019 7:28,-33.41203,27.49582,15.9,,
8/7/2019 7:38,-33.38222,27.52813,16.1,,
8/7/2019 7:48,-33.3532,27.5607,15.9,,
8/7/2019 7:58,-33.3275,27.59685,15.7,,
8/7/2019 8:08,-33.30307,27.63228,15.8,,
8/7/2019 8:18,-33.27677,27.66645,15.9,,
8/7/2019 8:28,-33.24898,27.69968,16.3,,
8/7/2019 8:38,-33.22083,27.73293,16.2,,
8/7/2019 8:48,-33.1926,27.76647,16.3,,
8/7/2019 8:58,-33.16455,27.80035,16.9,,
8/7/2019 9:08,-33.13753,27.83517,18.3,,
8/7/2019 9:18,-33.11107,27.87028,19.3,,
8/7/2019 9:28,-33.08462,27.90468,20.5,,
8/7/2019 9:38,-33.06238,27.93078,21.6,,
8/7/2019 9:48,-33.04052,27.9487,21.8,,
8/7/2019 9:58,-33.01877,27.96585,20.5,,
8/7/2019 10:08,-33.02063,27.94247,19.9,,
8/7/2019 10:18,-33.0279,27.9178,19.9,,
8/7/2019 10:28,-33.02468,27.90665,20.7,,
8/7/2019 10:38,-33.02447,27.9067,20.8,,
8/7/2019 10:48,-33.02447,27.9067,20.5,,
8/7/2019 10:58,-33.02448,27.90668,20.4,,
8/7/2019 11:08,-33.02448,27.90668,20.2,,
8/7/2019 11:18,-33.02448,27.90668,19.9,,
8/7/2019 11:28,-33.02448,27.90668,19.8,,
8/7/2019 11:38,-33.02448,27.90668,19.8,,
8/7/2019 11:48,-33.02448,27.90668,19.8,,
