Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature,DateTime
8/8/2019,8:38:08,-3301.492432,2754.439209,1.07,0.16,1.03,2,4,29.516,08/08/2019 08:38
8/8/2019,8:48:26,-3301.493652,2754.437988,1.05,0.16,1.02,2,4,29.794,08/08/2019 08:48
8/8/2019,8:58:43,-3301.49292,2754.437988,1.06,0.16,1.03,2,4,30.4358,08/08/2019 08:58
8/8/2019,9:19:17,-3301.493408,2754.436768,1.06,0.16,1.03,2,4,31.5382,08/08/2019 09:19
8/8/2019,9:29:35,-3301.493408,2754.436523,1.06,0.16,1.03,2,4,31.7942,08/08/2019 09:29
8/8/2019,9:39:52,-3301.491943,2754.436768,1.09,0.16,1.06,2,4,32.1796,08/08/2019 09:39
8/8/2019,9:50:10,-3301.49292,2754.435059,1.09,0.16,1.06,2,4,32.6148,08/08/2019 09:50
8/8/2019,10:10:45,-3301.490479,2754.43457,2.01,0.16,1.09,2,4,33.4356,08/08/2019 10:10
8/8/2019,10:21:03,-3301.490479,2754.435303,2,0.16,1.08,2,4,33.6662,08/08/2019 10:21
8/8/2019,10:31:21,-3301.490967,2754.434082,1.09,0.16,1.07,2,4,33.7942,08/08/2019 10:31
8/8/2019,10:41:39,-3301.490967,2754.436035,1.09,0.16,1.06,2,4,34.516,08/08/2019 10:41
8/8/2019,11:02:14,-3301.491699,2754.435303,1.08,0.16,1.05,2,4,34.4,08/08/2019 11:02
8/8/2019,11:12:32,-3301.492676,2754.435059,1.06,0.16,1.03,2,4,33.7944,08/08/2019 11:12
8/8/2019,11:22:50,-3301.493164,2754.437744,1.08,0.16,1.05,2,4,33.794,08/08/2019 11:22
8/8/2019,11:33:08,-3301.493896,2754.4375,1.08,0.16,1.05,2,4,0.96,08/08/2019 11:33
8/8/2019,11:53:42,-3301.495117,2754.438232,1.08,0.16,1.05,2,4,34.6148,08/08/2019 11:53
8/8/2019,12:04:00,-3301.494141,2754.4375,1.08,0.16,1.05,2,4,34.615,08/08/2019 12:04
8/8/2019,12:14:17,-3301.494141,2754.436768,1.08,0.16,1.05,2,4,34.666,08/08/2019 12:14
8/8/2019,12:24:34,-3301.493164,2754.435791,1.08,0.16,1.05,2,4,34.231,08/08/2019 12:24
8/8/2019,12:45:09,-3301.491699,2754.438232,1.07,0.16,1.04,2,4,34.9222,08/08/2019 12:45
8/8/2019,12:55:27,-3301.492188,2754.435791,1.08,0.16,1.05,2,4,33.3078,08/08/2019 12:55
8/8/2019,13:05:45,-3301.490234,2754.435547,1.08,0.16,1.05,2,4,33.1798,08/08/2019 13:05
8/8/2019,13:16:03,-3301.493164,2754.436279,1.08,0.16,1.06,2,4,33.1798,08/08/2019 13:16
8/8/2019,13:36:40,-3301.49292,2754.436523,1.09,0.16,1.06,2,4,32.4358,08/08/2019 13:36
8/8/2019,13:46:58,-3301.493652,2754.436523,1.08,0.16,1.06,2,4,31.871,08/08/2019 13:46
8/8/2019,13:57:16,-3301.493164,2754.435791,1.08,0.16,1.05,2,4,31.5382,08/08/2019 13:57
8/8/2019,14:07:34,-3301.493164,2754.436279,1.07,0.16,1.05,2,4,31.359,08/08/2019 14:07
8/8/2019,14:28:10,-3301.493652,2754.437988,1.04,0.16,1.01,2,4,31.518,08/08/2019 14:28
8/8/2019,14:38:27,-3301.49292,2754.437012,1.07,0.16,1.04,2,4,30.359,08/08/2019 14:38
8/8/2019,14:48:45,-3301.495361,2754.436523,1.08,0.16,1.05,2,4,29.922,08/08/2019 14:48
8/8/2019,14:59:02,-3301.493408,2754.438721,1.06,0.16,1.03,2,4,29.615,08/08/2019 14:59
8/8/2019,15:19:36,-3301.493408,2754.437988,1.08,0.16,1.05,2,4,29.1032,08/08/2019 15:19
8/8/2019,15:29:54,-3301.493408,2754.436035,1.06,0.16,1.03,2,4,28.7942,08/08/2019 15:29
8/8/2019,15:40:11,-3301.493164,2754.436523,1.07,0.16,1.04,2,4,28.1796,08/08/2019 15:40
8/8/2019,15:50:28,-3301.491943,2754.436768,1.07,0.16,1.04,2,4,24.871,08/08/2019 15:50
8/8/2019,16:11:00,-3301.493408,2754.436035,1.06,0.16,1.03,2,4,20.666,08/08/2019 16:11
8/8/2019,16:21:16,-3301.492432,2754.435303,1.06,0.16,1.03,2,4,20.1028,08/08/2019 16:21
8/8/2019,16:31:32,-3301.492188,2754.436035,1.06,0.16,1.03,2,4,19.7428,08/08/2019 16:31
8/8/2019,16:41:48,-3301.490479,2754.438721,1.07,0.16,1.04,2,4,19.3588,08/08/2019 16:41
8/8/2019,17:02:21,-3301.491699,2754.434814,1.08,0.16,1.06,2,4,18.7428,08/08/2019 17:02
8/8/2019,17:12:38,-3301.495605,2754.431152,1.09,0.16,1.06,2,4,18.4356,08/08/2019 17:12
8/8/2019,17:22:55,-3301.491699,2754.437988,1.07,0.16,1.03,2,4,18.516,08/08/2019 17:22
8/8/2019,17:33:11,-3301.490723,2754.438232,1.07,0.16,1.04,2,4,17.7428,08/08/2019 17:33
8/8/2019,17:53:44,-3301.492188,2754.437256,1.05,0.16,1.02,2,4,17.3076,08/08/2019 17:53
8/8/2019,18:04:00,-3301.493652,2754.435547,1.06,0.16,1.02,2,4,17.1028,08/08/2019 18:04
8/8/2019,18:14:17,-3301.493408,2754.436523,1.06,0.16,1.03,2,4,17.4,08/08/2019 18:14
8/8/2019,18:24:34,-3301.494141,2754.434814,1.06,0.16,1.03,2,4,16.922,08/08/2019 18:24
8/8/2019,18:45:06,-3301.491943,2754.436523,1.08,0.16,1.05,2,4,16.666,08/08/2019 18:45
8/8/2019,18:55:23,-3301.493164,2754.431885,1.08,0.16,1.05,2,4,16.5378,08/08/2019 18:55
8/8/2019,19:05:40,-3301.493408,2754.438721,2.03,0.16,2.01,2,4,16.4356,08/08/2019 19:05
8/8/2019,19:15:56,-3301.492676,2754.438721,2.02,0.16,1.1,2,4,16.3588,08/08/2019 19:15
8/8/2019,19:36:29,-3301.48999,2754.436279,1.1,0.16,1.07,2,4,15.7428,08/08/2019 19:36
8/8/2019,19:46:45,-3301.48999,2754.438965,1.1,0.16,1.07,2,4,15.3076,08/08/2019 19:46
8/8/2019,19:57:01,-3301.48999,2754.438232,2,0.16,1.08,2,4,14.922,08/08/2019 19:57
8/8/2019,20:07:17,-3301.491455,2754.436523,2.01,0.16,1.09,2,4,14.666,08/08/2019 20:07
8/8/2019,20:27:48,-3301.489258,2754.44043,2.04,0.16,2.02,2,4,14.3076,08/08/2019 20:27
8/8/2019,20:38:04,-3301.491699,2754.4375,2.05,0.16,2.03,2,4,14.2308,08/08/2019 20:38
8/8/2019,20:48:20,-3301.490479,2754.438965,1.08,0.16,1.05,2,4,14.1026,08/08/2019 20:48
8/8/2019,20:58:36,-3301.491943,2754.437744,1.08,0.16,1.05,2,4,14.1028,08/08/2019 20:58
8/8/2019,21:19:08,-3301.492676,2754.437012,1.07,0.16,1.04,2,4,14.4,08/08/2019 21:19
8/8/2019,21:29:25,-3301.493164,2754.436768,1.06,0.16,1.03,2,4,13.922,08/08/2019 21:29
8/8/2019,21:39:41,-3301.49292,2754.437012,1.07,0.16,1.03,2,4,13.794,08/08/2019 21:39
8/8/2019,21:49:58,-3301.492432,2754.436279,1.07,0.16,1.04,2,4,13.7428,08/08/2019 21:49
8/8/2019,22:10:29,-3301.492676,2754.438477,2,0.16,1.08,2,4,13.5382,08/08/2019 22:10
8/8/2019,22:20:44,-3301.492188,2754.435303,2.02,0.16,1.09,2,4,13.487,08/08/2019 22:20
8/8/2019,22:31:00,-3301.493164,2754.438232,1.07,0.16,1.04,2,4,13.4868,08/08/2019 22:31
8/8/2019,22:41:16,-3301.493652,2754.437988,1.08,0.16,1.05,2,4,13.4868,08/08/2019 22:41
8/8/2019,23:01:49,-3301.493164,2754.437012,1.07,0.16,1.03,2,4,13.3588,08/08/2019 23:01
8/8/2019,23:12:05,-3301.492676,2754.436279,1.06,0.16,1.03,2,4,13.1796,08/08/2019 23:12
8/8/2019,23:22:21,-3301.491699,2754.437256,1.06,0.16,1.03,2,4,13.4,08/08/2019 23:22
8/8/2019,23:32:36,-3301.491943,2754.436035,1.06,0.16,1.03,2,4,12.7428,08/08/2019 23:32
8/8/2019,23:53:07,-3301.494873,2754.435791,1.07,0.16,1.03,2,4,12.3588,08/08/2019 23:53
8/9/2019,0:03:22,-3301.493896,2754.435791,1.07,0.16,1.04,2,4,12.2308,09/08/2019 00:03
8/9/2019,0:13:38,-3301.492676,2754.435303,1.09,0.16,1.07,2,4,12.1796,09/08/2019 00:13
8/9/2019,0:23:53,-3301.493896,2754.435791,1.07,0.16,1.04,2,4,12.1028,09/08/2019 00:23
8/9/2019,0:44:24,-3301.498291,2754.441406,2.02,0.16,2,2,4,11.922,09/08/2019 00:44
8/9/2019,0:54:39,-3301.496826,2754.440674,2.03,0.16,2.01,2,4,11.8708,09/08/2019 00:54
8/9/2019,1:04:55,-3301.490234,2754.43457,2.03,0.16,2.01,2,4,11.794,09/08/2019 01:04
8/9/2019,1:15:11,-3301.491455,2754.436523,2,0.16,1.08,2,4,11.7428,09/08/2019 01:15
