id,TIME_SERVER,TIME_GPS,LATITUDE,N_S,LONGITUDE,E_W,LAT_DEC,LON_DEC,HUMIDITY,BAROMETER,AIR_TEMPERATURE,WIND_SPEED_REL,WIND_SPEED_TRUE,WIND_DIR_REL,WIND_DIR_TRUE,PAR,TSG_COND,TSG_SALINITY,TSG_TEMP,TSG_TEMP_HULL,HEADING,DOPPLER_GROUND_LON,LON_GROUND_VALID,DOPPLER_GROUND_TRV,DOPPLER_WATER_LON,LON_WATER_VALID,DOPPLER_WATER_TRV,GPS_COG_TRUE,GPS_COG_MAGNETIC,GPS_SOG_KNOTS,GPS_SOG_KMH,NAV_SOUNDER_DEPTH,NAV_SOUNDER_OFFSET
2072,8/2/2019 3:48,3:48:10,45 52.777,S,005 41.692,E,-45.87962,5.69487,93,1.0064,5.1,6.6,11.7,309.8,241.2,16.26,3.38903,33.6936,6.7681,5.2521,35.9,14.9,A,0,14.9,A,0,35.5,59.7,14.9,27.6,7201.5,0
2073,8/2/2019 3:58,3:58:10,45 50.718,S,005 43.686,E,-45.8453,5.7281,93,1.0069,5.1,6.2,12.1,307.5,238.3,16.26,3.4193,33.7201,7.0803,5.2791,35.4,14.9,A,0,14.9,A,0,34.6,58.8,14.9,27.7,6929.3,0
2074,8/2/2019 4:08,4:08:10,45 48.654,S,005 45.678,E,-45.8109,5.7613,93,1.007,5.1,6.4,11.7,311.9,238.7,16.26,3.40365,33.709,6.9164,5.1802,33.9,15,A,0,15,A,0,34.6,58.8,14.9,27.7,0,0
2075,8/2/2019 4:18,4:18:10,45 46.578,S,005 47.684,E,-45.7763,5.79473,93,1.007,5.1,7,11,316.6,238.4,16.26,3.39891,33.6879,6.8847,5.268,34,15.1,A,0,15.1,A,0,33,57.2,15.2,28.1,541.3,0
2076,8/2/2019 4:28,4:28:09,45 44.495,S,005 49.655,E,-45.74158,5.82758,93,1.007,5.1,7,10.8,316.3,240.4,16.26,3.40158,33.6945,6.908,5.2635,34.7,14.8,A,0,14.8,A,0,34.4,58.6,14.8,27.4,760.5,0
2077,8/2/2019 4:38,4:38:10,45 42.460,S,005 51.682,E,-45.70767,5.86137,93,1.007,5.1,6.6,11,316.1,239.5,16.26,3.39166,33.7123,6.7787,5.3499,35.5,14.7,A,0,14.7,A,0,35.5,59.8,14.7,27.3,4270.5,0
2078,8/2/2019 4:48,4:48:09,45 40.527,S,005 53.854,E,-45.67545,5.89757,93,1.007,5.2,6.3,11.5,311.8,239.8,16.26,3.41436,33.7115,7.0338,5.2276,37,14.9,A,0,14.9,A,0,37.7,61.9,14.9,27.5,0,0
2079,8/2/2019 4:58,4:58:09,45 38.570,S,005 56.023,E,-45.64283,5.93372,93,1.007,5.3,6.8,11.1,318.3,238.8,16.26,3.42137,33.7202,7.1034,5.6315,34,15,A,0,15,A,0,34.6,58.9,14.9,27.7,4443.4,0
2080,8/2/2019 5:08,5:08:10,45 36.555,S,005 58.104,E,-45.60925,5.9684,93,1.007,5.2,7.1,11.2,313.7,243.1,16.25,3.3942,33.7285,6.7906,5.2654,35.8,14.8,A,0,14.8,A,0,35.8,60,14.8,27.5,0,0
2081,8/2/2019 5:18,5:18:10,45 34.559,S,006 00.189,E,-45.57598,6.00315,93,1.007,5.3,7.1,10.4,320.5,243.2,16.26,3.39131,33.7241,6.7627,5.2286,37.7,14.8,A,0,14.8,A,0,38,62.3,14.8,27.3,4580.3,0
2082,8/2/2019 5:28,5:28:10,45 32.565,S,006 02.272,E,-45.54275,6.03787,93,1.007,5.4,7.6,11,315.9,244.3,16.25,3.42161,33.7259,7.1002,5.1959,34.3,15,A,0,15,A,0,34.8,59.2,15,27.7,4399.4,0
2083,8/2/2019 5:38,5:38:10,45 30.561,S,006 04.338,E,-45.50935,6.0723,93,1.007,5.5,6.5,11,316.6,243,16.26,3.41099,33.7163,6.9912,5.3123,38.8,14.7,A,0,14.7,A,0,38.7,63.1,14.7,27.3,1940.9,0
2084,8/2/2019 5:48,5:48:10,45 28.576,S,006 06.385,E,-45.47627,6.10642,93,1.007,5.6,7,10.5,318.6,241.7,16.26,3.42176,33.733,7.0946,5.2826,36.2,14.7,A,0,14.7,A,0,36.1,60.4,14.7,27.3,5248.9,0
2085,8/2/2019 5:58,5:58:09,45 26.619,S,006 08.429,E,-45.44365,6.14048,93,1.007,5.6,7.4,10,320.8,242.7,16.26,3.40567,33.744,6.9034,5.3331,33.9,14.5,A,0,14.5,A,0,34.4,58.8,14.5,26.9,0,0
2086,8/2/2019 6:08,6:08:10,45 24.678,S,006 10.473,E,-45.4113,6.17455,93,1.007,5.8,6.8,10.4,323.5,245.1,16.26,3.42388,33.754,7.0969,5.291,35.5,14.6,A,0,14.6,A,0,40,64.4,14.6,27,6962.3,0
2087,8/2/2019 6:18,6:18:10,45 22.688,S,006 12.514,E,-45.37813,6.20857,93,1.007,5.8,7.7,10.4,320.6,244,16.28,3.42661,33.7364,7.1454,5.4009,33.6,14.9,A,0,14.9,A,0,34.9,59.3,14.9,27.7,4400.3,0
2088,8/2/2019 6:28,6:28:09,45 20.672,S,006 14.536,E,-45.34453,6.24227,93,1.007,5.9,7.9,10.3,321,243.7,16.49,3.42455,33.7185,7.1406,5.3784,33.9,15.1,A,0,15.1,A,0,34.6,59.1,15.1,27.9,3347.3,0
2089,8/2/2019 6:38,6:38:10,45 18.648,S,006 16.613,E,-45.3108,6.27688,93,1.007,6.1,8.3,10.2,321.1,249.3,17.65,3.3936,33.711,6.8017,5.3416,36.1,14.9,A,0,14.9,A,0,37.6,62,14.9,27.7,4494.2,0
2090,8/2/2019 6:48,6:48:09,45 16.702,S,006 18.709,E,-45.27837,6.31182,93,1.007,6,8.4,10.3,318,252,24.84,3.39794,33.7358,6.8252,5.3894,36.5,14.6,A,0,14.6,A,0,38,62.5,14.6,27.1,0,0
2091,8/2/2019 6:58,6:58:09,45 14.762,S,006 20.802,E,-45.24603,6.3467,93,1.007,6,9.5,9.9,317.4,251.8,34.52,3.43456,33.7775,7.1922,5.4522,32.2,14.6,A,0,14.6,A,0,33.7,58.1,14.6,27.1,3221.3,0
2092,8/2/2019 7:08,7:08:09,45 12.784,S,006 22.788,E,-45.21307,6.3798,93,1.0074,5.9,8.8,9.9,313.5,249.9,45.79,3.4428,33.7858,7.2754,5.3726,34.4,14.6,A,0,14.6,A,0,36.2,60.7,14.6,27,3717.1,0
2093,8/2/2019 7:18,7:18:01,45 10.865,S,006 24.836,E,-45.18108,6.41393,93,1.0079,6.2,8.8,11.4,310.4,253,50.12,3.42094,33.7899,7.0275,5.3939,35,14.7,A,0,14.7,A,0,36.1,60.6,14.7,27.2,0,0
2094,8/2/2019 7:28,7:28:01,45 08.861,S,006 26.861,E,-45.14768,6.44768,93,1.008,6.2,7.5,11.1,315.7,245.2,68.96,3.43262,33.7921,7.1556,5.5394,34.5,14.8,A,0,14.8,A,0,35.5,60.1,14.8,27.4,0,0
2095,8/2/2019 7:38,7:38:05,45 06.879,S,006 28.924,E,-45.11465,6.48207,93,1.0077,6.3,13,11.6,312.9,275.4,91.01,3.4528,33.8141,7.358,5.804,35.1,14.5,A,0,14.5,A,0,36.9,61.4,14.5,26.8,0,0
2096,8/2/2019 7:48,7:48:06,45 04.945,S,006 30.976,E,-45.08242,6.51627,93.8,1.008,6.6,12.3,11.5,312.8,271.9,119.2,3.44573,33.8645,7.2278,5.7932,33.8,14.5,A,0,14.5,A,0,36.8,61.4,14.5,26.9,4497.8,0
2097,8/2/2019 7:58,7:58:06,45 02.962,S,006 32.934,E,-45.04937,6.5489,93.1,1.0079,6.5,12.2,11.1,314.8,271.4,129.69,3.4663,33.8621,7.4589,5.8282,34,14.6,A,0,14.6,A,0,36.6,61.1,14.6,27,2189.2,0
2098,8/2/2019 8:08,8:08:16,45 01.032,S,006 35.163,E,-45.0172,6.58605,94,1.008,6.7,11.4,11.7,312.1,270.7,213.29,3.46379,33.8744,7.4185,5.8389,38.2,14.9,A,0,14.9,A,0,40.9,65.5,14.8,27.5,4340.4,0
2099,8/2/2019 8:18,8:18:13,44 59.987,S,006 35.998,E,-44.99978,6.59997,94,1.008,6.7,8.5,8.6,33.4,309.8,220.8,3.49719,33.8722,7.791,5.8639,276.8,0.1,A,0,0.1,A,0,109.1,133.6,0.1,0.3,4288,0
2100,8/2/2019 8:28,8:28:14,44 59.988,S,006 36.000,E,-44.9998,6.6,94,1.008,6.7,8,8.2,19.8,311.8,174.29,3.43134,33.8814,7.0504,5.8792,290.3,0.3,A,0,0.3,A,0,165.3,189.8,0.4,0.7,4288.3,0
2101,8/2/2019 8:38,8:38:12,45 00.007,S,006 35.989,E,-45.00012,6.59982,94,1.008,6.7,8.2,8.2,148.5,309.9,188.58,3.42864,33.8775,7.0244,5.8693,309.8,0.1,A,0,0.1,A,0,178.9,195.6,0.1,0.2,4287.3,0
2102,8/2/2019 8:48,8:48:09,45 00.008,S,006 35.989,E,-45.00013,6.59982,94,1.008,6.7,8.1,8.1,89.7,315.4,363.14,3.42789,33.8808,7.0125,5.8775,309.6,0.2,A,0,0.2,A,0,172.2,187.8,0.1,0.2,4288.5,0
2103,8/2/2019 8:58,8:58:09,45 00.007,S,006 35.989,E,-45.00012,6.59982,94,1.008,6.8,7.9,7.9,172,311.4,331.32,3.42653,33.8818,6.9964,5.882,309.1,0.1,A,0,0.1,A,0,180.2,187.2,0.1,0.2,4288.9,0
2104,8/2/2019 9:08,9:08:10,45 00.008,S,006 35.990,E,-45.00013,6.59983,94,1.008,6.8,7.7,7.5,153.5,309.3,420.48,3.42626,33.881,6.9942,5.8782,308.7,0.2,A,0,0.2,A,0,237.7,224.4,0.2,0.4,4289.3,0
2105,8/2/2019 9:18,9:18:09,45 00.007,S,006 35.990,E,-45.00012,6.59983,94,1.008,6.8,7.8,7.8,251.9,300.2,388.07,3.42652,33.8807,6.9973,5.8749,309.5,0.1,A,0,0.1,A,0,113.8,138.3,0.1,0.1,4288.3,0
2106,8/2/2019 9:28,9:28:09,45 00.007,S,006 35.989,E,-45.00012,6.59982,94,1.008,6.9,7.7,7.7,94.4,307.8,431,3.42617,33.8813,6.9929,5.8804,309.2,0.1,A,0,0.1,A,0,307.4,251,0.1,0.2,4288.2,0
2107,8/2/2019 9:38,9:38:16,45 00.007,S,006 35.989,E,-45.00012,6.59982,94,1.008,6.8,7.5,7.6,41.2,314.6,383.03,3.42624,33.8806,6.9944,5.8779,309.4,0.1,A,0,0.1,A,0,215.9,203.2,0.1,0.2,4288.2,0
2108,8/2/2019 9:48,9:48:02,45 00.007,S,006 35.990,E,-45.00012,6.59983,94,1.008,6.7,7.5,7.5,19.4,322.6,328.9,3.42623,33.8813,6.9935,5.8716,310.1,0.1,A,0,0.1,A,0,131.3,155.9,0.1,0.2,4288.2,0
2109,8/2/2019 9:58,9:58:02,45 00.007,S,006 35.988,E,-45.00012,6.5998,94,1.008,6.7,7.7,7.8,44.7,316.3,655.8,3.42476,33.8816,6.9768,5.8683,309.9,0.1,A,0,0.1,A,0,132.2,156.8,0.1,0.2,4286.3,0
2110,8/2/2019 10:08,10:08:03,45 00.007,S,006 35.989,E,-45.00012,6.59982,94,1.008,6.8,8.1,8.5,25.1,315.9,643.16,3.42439,33.8816,6.9728,5.8582,309.5,0.1,A,0,0.1,A,0,133.2,157.8,0.1,0.2,4291,0
2111,8/2/2019 10:18,10:18:02,45 00.006,S,006 35.989,E,-45.0001,6.59982,94,1.008,6.9,8.2,8.1,23.8,314.8,810.49,3.42594,33.8816,6.99,5.8739,309.3,0.1,A,0,0.1,A,0,256.4,263.4,0.1,0.2,4288.3,0
2112,8/2/2019 10:28,10:28:09,45 00.006,S,006 35.989,E,-45.0001,6.59982,94,1.008,7,8.3,8.4,13.4,312.7,803.33,3.42444,33.8814,6.9736,5.8805,309.1,0,A,0,0,A,0,137.1,161.7,0.1,0.1,4288.3,0
2113,8/2/2019 10:38,10:38:08,45 00.006,S,006 35.990,E,-45.0001,6.59983,94,1.008,7,8,8,93.9,313.1,618.79,3.42444,33.881,6.974,5.855,309.2,0.2,A,0,0.2,A,0,197.2,194.1,0.2,0.3,4288.3,0
2114,8/2/2019 10:48,10:48:05,45 00.007,S,006 35.988,E,-45.00012,6.5998,94,1.008,6.8,7.7,7.6,8.1,318.1,692.08,3.42495,33.8801,6.9805,5.8637,309.5,0.1,A,0,0.1,A,0,106.7,131.2,0.1,0.2,4289.6,0
2115,8/2/2019 10:58,10:58:04,45 00.006,S,006 35.989,E,-45.0001,6.59982,94,1.008,6.7,7.8,7.7,17.1,316.3,720.12,3.42412,33.8799,6.9714,5.8577,309.2,0.1,A,0,0.1,A,0,250.7,208.2,0.1,0.2,4288.4,0
2116,8/2/2019 11:08,11:08:05,45 00.006,S,006 35.989,E,-45.0001,6.59982,94,1.0078,6.8,8.3,8.2,67.6,314.4,678.41,3.42445,33.8801,6.975,5.8718,309.4,0.2,A,0,0.2,A,0,230,201.9,0.1,0.2,4288.3,0
2117,8/2/2019 11:18,11:18:04,45 00.006,S,006 35.989,E,-45.0001,6.59982,94,1.0077,6.9,8.3,8.1,125.3,311.8,840.21,3.42452,33.8788,6.9769,5.8705,309.4,0.1,A,0,0.1,A,0,303.2,223.6,0.1,0.2,4288.5,0
2118,8/2/2019 11:28,11:28:05,45 00.006,S,006 35.989,E,-45.0001,6.59982,94,1.0075,6.8,8.1,8.1,114,313.7,570.67,3.42478,33.8788,6.9799,5.8648,309.9,0.1,A,0,0.1,A,0,231.1,201.6,0.1,0.2,4288.2,0
2119,8/2/2019 11:38,11:38:04,45 00.006,S,006 35.989,E,-45.0001,6.59982,94,1.0071,6.8,8.4,8.4,104.1,314,478.07,3.42511,33.8785,6.9839,5.8708,309.7,0.1,A,0,0.1,A,0,127.1,134.5,0.1,0.2,4288.4,0
2120,8/2/2019 11:48,11:48:04,45 00.005,S,006 35.989,E,-45.00008,6.59982,94,1.007,6.8,7.8,8,41.2,314.4,869.07,3.425,33.8782,6.983,5.8688,309.9,0.1,A,0,0.1,A,0,201.6,217,0.1,0.2,4287.8,0
2121,8/2/2019 11:58,11:58:05,45 00.006,S,006 35.989,E,-45.0001,6.59982,94,1.007,7,8,8.2,7.9,315.7,1623.52,3.42469,33.8774,6.9804,5.8739,309.3,0.1,A,0,0.1,A,0,285.4,232.1,0.1,0.2,4288.7,0
2122,8/2/2019 12:08,12:08:05,45 00.006,S,006 35.989,E,-45.0001,6.59982,94,1.007,7,7.8,7.8,15,312.8,1509.86,3.42579,33.878,6.992,5.8944,309.3,0.1,A,0,0.1,A,0,272.1,206.7,0.1,0.1,4288.6,0
2123,8/2/2019 12:18,12:18:05,45 00.006,S,006 35.988,E,-45.0001,6.5998,94,1.0069,6.9,7.3,7.1,45.1,319.8,956.67,3.42826,33.8786,7.0189,5.8881,309.4,0.1,A,0,0.1,A,0,309.2,273.7,0.1,0.3,4288.7,0
2124,8/2/2019 12:28,12:28:04,45 00.006,S,006 35.990,E,-45.0001,6.59983,94,1.007,6.7,7.4,7.3,12,319.8,700.3,3.43154,33.8788,7.0553,6.0951,308.9,0.1,A,0,0.1,A,0,269,219.9,0.1,0.2,4288.5,0
2125,8/2/2019 12:38,12:38:05,45 00.006,S,006 35.989,E,-45.0001,6.59982,94,1.0068,6.6,7.4,7.5,14.2,324,542.06,3.44318,33.8837,7.1799,6.0882,309.7,0.1,A,0,0.1,A,0,132.7,157.3,0.1,0.1,4289.1,0
2126,8/2/2019 12:48,12:48:04,45 00.007,S,006 35.989,E,-45.00012,6.59982,94,1.0065,6.6,7.6,7.7,14.7,324.2,425.05,3.43784,33.8813,7.1229,6.0233,309.5,0.1,A,0,0.1,A,0,134.3,133.7,0.1,0.1,4289.2,0
2127,8/2/2019 12:58,12:58:04,45 00.006,S,006 35.990,E,-45.0001,6.59983,94,1.0065,6.6,8.3,8.3,8.2,317.6,355.9,3.4438,33.8844,7.1861,5.9655,309.3,0.1,A,0,0.1,A,0,266.5,249.2,0.1,0.2,4289,0
2128,8/2/2019 13:08,13:08:05,45 00.006,S,006 35.989,E,-45.0001,6.59982,94,1.0063,6.7,8.5,8.4,9.5,319.6,480.28,3.42939,33.8793,7.0308,5.8814,309.1,0.1,A,0,0.1,A,0,298.4,250.9,0.1,0.2,4289.2,0
2129,8/2/2019 13:18,13:18:04,45 00.007,S,006 35.988,E,-45.00012,6.5998,94,1.006,6.6,8.8,8.8,9.9,318.3,467.37,3.42597,33.8797,6.9922,5.8668,308.8,0.1,A,0,0.1,A,0,260.8,208.2,0.1,0.2,4289.4,0
2130,8/2/2019 13:28,13:28:04,45 00.007,S,006 35.989,E,-45.00012,6.59982,94,1.006,6.6,8.9,8.7,4.9,314.7,303.22,3.42603,33.8793,6.9933,5.8677,309.2,0.1,A,0,0.1,A,0,267.9,238.8,0.1,0.1,4289.8,0
2131,8/2/2019 13:38,13:38:04,45 00.007,S,006 35.988,E,-45.00012,6.5998,94,1.006,6.6,8.8,8.9,109.9,311.4,361.91,3.42576,33.8788,6.9908,5.868,309.4,0.1,A,0,0.1,A,0,270.6,227.1,0.1,0.2,4291.6,0
2132,8/2/2019 13:48,13:48:04,45 00.006,S,006 35.988,E,-45.0001,6.5998,94,1.006,6.6,8.8,8.9,192.1,286.1,599.72,3.42646,33.8776,6.9999,5.8813,309.4,0.1,A,0,0.1,A,0,272.4,221.6,0.1,0.2,4290.4,0
2133,8/2/2019 13:58,13:58:05,45 00.007,S,006 35.988,E,-45.00012,6.5998,94,1.006,6.6,8.4,8.4,37,302.4,484.68,3.42639,33.8775,6.9992,5.8849,309.2,0.1,A,0,0.1,A,0,147.9,172.5,0.1,0.2,4289.5,0
2134,8/2/2019 14:08,14:08:04,45 00.007,S,006 35.989,E,-45.00012,6.59982,94,1.0061,6.4,8.6,8.6,14.5,316.3,534.44,3.42633,33.8769,6.9991,5.895,309.9,0.1,A,0,0.1,A,0,186.5,202.3,0.1,0.1,4289.8,0
2135,8/2/2019 14:18,14:18:05,45 00.007,S,006 35.989,E,-45.00012,6.59982,94,1.0061,6.3,8.1,8.1,30.1,323.1,407.3,3.42593,33.877,6.9946,5.8739,309.6,0.1,A,0,0.1,A,0,264.6,218.9,0.1,0.3,4289.5,0
2136,8/2/2019 14:28,14:28:05,45 00.007,S,006 35.988,E,-45.00012,6.5998,94,1.0063,6.2,8.1,8.2,10.7,319.3,299.62,3.4262,33.8766,6.998,5.8854,309.2,0.1,A,0,0.1,A,0,219.6,219.1,0.1,0.2,4289.8,0
2137,8/2/2019 14:38,14:38:04,45 00.007,S,006 35.988,E,-45.00012,6.5998,94,1.0061,6.3,8.5,8.4,10,320.4,240.35,3.42595,33.877,6.9948,5.8734,309.6,0.1,A,0,0.1,A,0,172,196.5,0.1,0.2,4289.6,0
2138,8/2/2019 14:48,14:48:06,45 00.007,S,006 35.989,E,-45.00012,6.59982,94,1.006,6.4,8.9,9,9.9,319.9,181.21,3.42548,33.8773,6.9893,5.8775,309.8,0.1,A,0,0.1,A,0,149.3,173.8,0.1,0.1,4289.5,0
2139,8/2/2019 14:58,14:58:05,45 00.007,S,006 35.989,E,-45.00012,6.59982,94,1.006,6.4,8.3,8.2,11,319.8,191.59,3.42622,33.877,6.9978,5.876,309.5,0.1,A,0,0.1,A,0,231.2,223.7,0.1,0.2,4289.5,0
2140,8/2/2019 15:08,15:08:05,45 00.006,S,006 35.988,E,-45.0001,6.5998,94,1.006,6.4,8.5,8.6,8,316.8,158.7,3.42657,33.8766,7.0021,5.8566,309.1,0.1,A,0,0.1,A,0,111.7,136.3,0.1,0.1,4289.7,0
2141,8/2/2019 15:18,15:18:05,45 00.007,S,006 35.989,E,-45.00012,6.59982,94,1.006,6.3,9.1,9,10.3,320.4,122.6,3.42606,33.8786,6.9944,5.8622,309.6,0.1,A,0,0.1,A,0,309.6,227.8,0.1,0.2,4289.4,0
2142,8/2/2019 15:28,15:28:05,45 00.006,S,006 35.988,E,-45.0001,6.5998,94,1.006,6.2,8.2,8.2,28.5,319.9,115.67,3.42643,33.8772,6.9999,5.8555,308.6,0.2,A,0,0.2,A,0,230.3,222.1,0.1,0.2,4290,0
2143,8/2/2019 15:38,15:38:04,45 00.006,S,006 35.989,E,-45.0001,6.59982,94,1.0061,6.2,8.4,8.5,10.6,320.1,103.73,3.42487,33.8759,6.9839,5.8673,309.6,0.1,A,0,0.1,A,0,194.6,171.2,0.1,0.1,4289.8,0
2144,8/2/2019 15:48,15:48:06,45 00.006,S,006 35.988,E,-45.0001,6.5998,94,1.006,6.1,8.7,8.8,9.9,317.9,101.61,3.42444,33.875,6.98,5.8806,309.8,0.1,A,0,0.1,A,0,239.6,241.2,0.1,0.2,4290,0
2145,8/2/2019 15:58,15:58:05,45 00.006,S,006 35.989,E,-45.0001,6.59982,94,1.006,6.1,8.1,8.1,19.8,329.7,80.6,3.42475,33.8737,6.9848,5.8637,309.8,0.2,A,0,0.2,A,0,257.3,244,0.2,0.3,4290.4,0
2146,8/2/2019 16:08,16:08:04,45 00.006,S,006 35.988,E,-45.0001,6.5998,94,1.006,6.1,8,8.1,24.5,320.9,60.73,3.4245,33.8742,6.9815,5.8758,309.4,0.1,A,0,0.1,A,0,242,220.6,0.1,0.1,4289.9,0
2147,8/2/2019 16:18,16:18:04,45 00.006,S,006 35.988,E,-45.0001,6.5998,94,1.006,6.1,7.8,7.8,30.3,329.5,38.95,3.42527,33.8718,6.9925,5.8748,309.4,0.1,A,0,0.1,A,0,295,240.5,0.1,0.1,4290,0
2148,8/2/2019 16:28,16:28:05,44 59.844,S,006 35.673,E,-44.9974,6.59455,94,1.006,6,9.5,7.6,20.7,335.6,24.43,3.42393,33.872,6.9774,5.8322,309,2.1,A,0,2.1,A,0,305.4,330,2.1,4,4292.9,0
2149,8/2/2019 16:38,16:38:05,44 59.668,S,006 35.328,E,-44.99447,6.5888,94,1.006,6.1,8.7,9.1,20.2,328.7,18.51,3.42102,33.8667,6.9503,5.811,309.3,0.2,A,0,0.2,A,0,126.1,150.7,0.2,0.3,4543.5,0
2150,8/2/2019 16:48,16:48:04,44 59.526,S,006 35.067,E,-44.9921,6.58445,94,1.006,6.2,8.5,8,328.3,321.2,16.79,3.41834,33.8634,6.9238,5.8082,351.3,0.6,A,0,0.6,A,0,304.3,320.1,0.6,1.1,4300.5,0
2151,8/2/2019 16:58,16:58:04,44 59.460,S,006 34.943,E,-44.991,6.58238,94,1.006,6.1,8.6,8,341.5,321.6,16.33,3.41848,33.8605,6.9282,5.7713,339.8,0.6,A,0,0.6,A,0,313.4,304.5,0.6,1.2,4303.5,0
2152,8/2/2019 17:08,17:08:05,44 59.397,S,006 34.827,E,-44.98995,6.58045,94,1.006,6.1,8.4,7.8,338.9,320.2,16.27,3.41753,33.8577,6.9204,5.7644,340.4,0.6,A,0,0.6,A,0,321,255.6,0.6,1.1,4305,0
2153,8/2/2019 17:18,17:18:05,44 59.335,S,006 34.789,E,-44.98892,6.57982,94,1.006,6.1,8,8.6,288.2,309.3,16.26,3.4205,33.8575,6.9538,5.7611,59.4,4.9,A,0,4.9,A,0,64.8,89.4,5.2,9.6,3228,0
2154,8/2/2019 17:28,17:28:05,44 59.047,S,006 36.195,E,-44.98412,6.60325,94,1.006,5.9,7.4,8.7,288.3,312.5,16.26,3.41856,33.8579,6.9317,5.8348,70.2,6.4,A,0,6.4,A,0,75.6,100.1,6.4,11.9,6160.8,0
2155,8/2/2019 17:38,17:38:05,44 58.761,S,006 37.738,E,-44.97935,6.62897,94,1.0059,5.9,8.5,9.3,297.9,312.7,16.26,3.43661,33.8159,7.1758,5.8787,70.5,8.4,A,0,8.4,A,0,75.3,99.9,8.4,15.5,0,0
2156,8/2/2019 17:48,17:48:04,44 58.385,S,006 39.617,E,-44.97308,6.66028,94,1.006,6.1,8.5,9.9,290.4,309.5,16.26,3.43604,33.842,7.1429,5.9344,70.2,8.1,A,0,8.1,A,0,74.2,98.8,8,14.9,5631,0
2157,8/2/2019 17:58,17:58:05,44 57.938,S,006 41.734,E,-44.96563,6.69557,94,1.0058,6.1,10.3,11.7,294.6,307.4,16.26,3.43821,33.8453,7.1636,5.9684,69.9,10.5,A,0,10.5,A,0,72.9,97.5,10.5,19.5,6115.7,0
2158,8/2/2019 18:08,18:08:04,44 57.458,S,006 44.005,E,-44.95763,6.73342,94,1.0056,6.2,10.1,10.2,300.7,313.5,16.25,3.44201,33.8554,7.1958,5.9626,69.8,9.8,A,0,9.8,A,0,73.1,97.7,9.8,18.1,6595.6,0
2159,8/2/2019 18:18,18:18:04,44 56.411,S,006 45.480,E,-44.94018,6.758,94,1.0054,6,12.7,8.9,321.7,303.2,16.26,3.44101,33.8486,7.1915,5.9722,28.7,9.5,A,0,9.5,A,0,33.7,58.3,9.5,17.5,7061,0
2160,8/2/2019 18:28,18:28:04,44 54.347,S,006 47.371,E,-44.90578,6.78952,94,1.005,6.1,16.8,4.9,329.7,249,16.26,3.54358,33.8329,8.3442,6.4882,30.8,16.9,A,0,16.9,A,0,32.3,57,16.9,31.3,6778.2,0
2161,8/2/2019 18:38,18:38:05,44 51.958,S,006 49.555,E,-44.86597,6.82592,94,1.005,6.2,16.6,8.2,329.4,279.9,16.26,3.48304,33.858,7.6489,6.7018,30.3,17.2,A,0,17.2,A,0,32.5,57.2,17.1,31.8,4254.4,0
2162,8/2/2019 18:48,18:48:04,44 49.567,S,006 51.737,E,-44.82612,6.86228,94,1.005,6.3,16.4,11,323.9,279,16.26,3.50572,33.8756,7.882,7.0344,29.9,0,V,0,15.7,A,0.1,32,56.7,17.1,31.7,4530.4,0
2163,8/2/2019 18:58,18:58:05,44 47.135,S,006 53.884,E,-44.78558,6.89807,94,1.0053,6.4,16.1,10.5,325.5,278,16.25,3.52405,33.8985,8.0608,7.254,30.9,0,V,0,15.8,A,0,32.8,57.5,17.3,32.1,4499.1,0
2164,8/2/2019 19:08,19:08:05,44 44.715,S,006 56.060,E,-44.74525,6.93433,94,1.005,6.4,16.6,9.1,330.6,282.7,16.25,3.58849,34.0228,8.6406,8.1618,29.6,0,V,0,15.8,A,0.2,31.7,56.4,17.1,31.7,3889,0
2165,8/2/2019 19:18,19:18:05,44 42.335,S,006 58.191,E,-44.70558,6.96985,94,1.0053,6.3,16.5,9.5,330.1,284,16.26,3.59764,33.9903,8.7745,7.8085,28.7,0,V,0,16.1,A,0.1,31.6,56.3,16.8,31.2,4637.6,0
2166,8/2/2019 19:28,19:28:05,44 39.940,S,007 00.305,E,-44.66567,7.00508,94,1.005,6.3,16.6,9.4,328.5,282.2,16.25,3.6343,34.0155,9.1486,7.941,30.5,0,V,0,16.2,A,0.2,31.8,56.6,17.1,31.8,4471.9,0
2167,8/2/2019 19:38,19:38:05,44 37.506,S,007 02.418,E,-44.6251,7.0403,94,1.005,6.3,16.7,9.5,328.5,282.3,16.25,3.57198,33.9626,8.522,7.6991,30.4,0,V,0,16.3,A,0.2,31.8,56.7,17.2,31.9,4654.6,0
2168,8/2/2019 19:48,19:48:05,44 35.051,S,007 04.526,E,-44.58418,7.07543,94,1.0057,6.3,17.1,8.4,333.3,285.2,16.25,3.5974,33.9805,8.7821,7.714,29.6,0,V,0,16.2,A,0.2,31.2,56,17.3,32,5407.9,0
2169,8/2/2019 19:58,19:58:05,44 32.601,S,007 06.612,E,-44.54335,7.1102,94,1.0058,6,17.6,9.2,331,288.2,16.25,3.56123,33.9308,8.437,7.3438,30.3,0,V,0,16.1,A,0.2,31.6,56.4,17.2,31.9,1281,0
2170,8/2/2019 20:08,20:08:06,44 30.132,S,007 08.708,E,-44.5022,7.14513,94,1.0055,6.1,17.5,9.6,329.2,286.2,16.25,3.56812,33.9299,8.5136,7.5626,30.1,0,V,0,15.9,A,0.2,31,55.9,17.3,32.1,2124,0
