"11/21/2020 7:47:34 PM",Power and Current Test
"11/21/2020 7:47:34 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/21/2020 9:30:16 PM",7.28,11.16,7.30,109.12,781.60
"11/21/2020 9:30:17 PM",7.29,10.99,7.30,110.80,799.20
"11/21/2020 9:30:18 PM",7.16,11.00,7.17,113.00,820.80
"11/21/2020 9:30:19 PM",7.16,11.38,7.17,110.20,788.80
"11/21/2020 9:30:20 PM",7.40,11.49,7.42,109.32,782.40
"11/21/2020 9:30:21 PM",7.32,10.89,7.33,109.20,784.00
"11/21/2020 9:30:22 PM",7.16,10.39,7.17,109.72,784.80
"11/21/2020 9:30:23 PM",7.16,11.09,7.17,114.20,816.80
"11/21/2020 9:30:24 PM",7.41,11.35,7.42,112.40,803.20
"11/21/2020 9:30:25 PM",7.42,10.93,7.43,109.32,782.40
"11/21/2020 9:30:26 PM",7.16,10.71,7.17,111.00,774.40
"11/21/2020 9:30:27 PM",7.16,11.26,7.17,109.80,784.80
"11/21/2020 9:30:28 PM",7.34,11.04,7.35,112.20,803.20
"11/21/2020 9:30:29 PM",7.18,11.31,7.20,112.92,788.80
"11/21/2020 9:30:30 PM",7.16,11.65,7.17,110.80,792.80
"11/21/2020 9:30:31 PM",7.16,10.90,7.17,111.12,796.00
"11/21/2020 9:30:32 PM",7.27,11.54,7.28,109.12,781.60
"11/21/2020 9:30:33 PM",7.32,11.56,7.34,110.12,800.80
"11/21/2020 9:30:34 PM",7.16,10.66,7.17,110.12,788.00
"11/21/2020 9:30:35 PM",7.16,11.45,7.17,110.12,788.00
"11/21/2020 9:30:36 PM",7.24,11.03,7.25,111.20,796.00
"11/21/2020 9:30:37 PM",7.41,11.20,7.42,109.40,780.00
"11/21/2020 9:30:38 PM",7.16,11.24,7.17,109.92,786.40
"11/21/2020 9:30:39 PM",7.16,11.05,7.17,110.12,788.00
"11/21/2020 9:30:40 PM",7.38,10.96,7.39,110.72,820.80
"11/21/2020 9:30:41 PM",7.06,10.86,7.07,109.32,828.00
"11/21/2020 9:30:42 PM",7.15,11.18,7.16,109.32,782.40
"11/21/2020 9:30:43 PM",7.17,10.92,7.18,109.32,782.40
"11/21/2020 9:30:44 PM",7.24,11.02,7.26,111.32,802.40
"11/21/2020 9:30:45 PM",7.12,11.49,7.13,110.80,806.40
"11/21/2020 9:30:46 PM",7.15,12.08,7.16,116.80,836.00
"11/21/2020 9:30:47 PM",7.39,10.97,7.40,111.40,796.80
"11/21/2020 9:30:49 PM",7.30,10.96,7.31,109.92,784.00
"11/21/2020 9:30:50 PM",7.20,11.94,7.21,110.72,829.60
"11/21/2020 9:30:51 PM",7.16,11.12,7.17,113.20,810.40
"11/21/2020 9:30:52 PM",7.27,11.12,7.28,113.20,810.40
"11/21/2020 9:30:53 PM",7.37,11.19,7.38,112.12,788.80
"11/21/2020 9:30:54 PM",7.15,11.51,7.16,110.32,788.00
"11/21/2020 9:30:55 PM",7.16,10.96,7.17,112.40,803.20
"11/21/2020 9:30:56 PM",7.29,11.02,7.30,110.80,792.80
"11/21/2020 9:30:57 PM",7.20,11.30,7.21,113.52,812.80
"11/21/2020 9:30:58 PM",7.16,12.11,7.17,113.20,812.80
"11/21/2020 9:30:59 PM",7.16,11.35,7.17,113.12,808.80
"11/21/2020 9:31:00 PM",7.31,11.25,7.32,113.00,808.80
"11/21/2020 9:31:01 PM",7.32,11.29,7.33,113.20,808.80
"11/21/2020 9:31:02 PM",7.16,11.38,7.17,113.20,841.60
"11/21/2020 9:31:03 PM",7.16,11.32,7.17,113.20,810.40
"11/21/2020 9:31:04 PM",7.21,11.27,7.22,113.00,808.80
"11/21/2020 9:31:05 PM",7.19,11.33,7.20,113.32,811.20
"11/21/2020 9:31:06 PM",7.16,10.12,7.17,106.72,768.00
"11/21/2020 9:31:07 PM",7.16,10.72,7.17,108.72,778.40
"11/21/2020 9:31:08 PM",7.23,10.72,7.24,111.40,796.80
"11/21/2020 9:31:09 PM",7.22,11.02,7.23,106.60,757.60
"11/21/2020 9:31:10 PM",7.16,10.20,7.17,108.40,796.00
"11/21/2020 9:31:11 PM",7.16,10.69,7.17,115.60,827.20
"11/21/2020 9:31:12 PM",7.21,10.97,7.22,109.80,784.80
"11/21/2020 9:31:13 PM",7.24,11.14,7.26,113.52,817.60
"11/21/2020 9:31:14 PM",7.16,11.90,7.17,113.92,806.40
"11/21/2020 9:31:15 PM",7.16,11.20,7.17,109.20,781.60
"11/21/2020 9:31:16 PM",7.25,10.96,7.26,115.80,828.00
"11/21/2020 9:31:17 PM",7.32,11.49,7.34,108.92,788.00
"11/21/2020 9:31:18 PM",7.16,11.12,7.17,110.12,808.80
"11/21/2020 9:31:19 PM",7.16,11.16,7.17,114.40,819.20
"11/21/2020 9:31:20 PM",7.21,11.39,7.22,110.20,788.80
"11/21/2020 9:31:21 PM",7.20,10.92,7.21,109.32,798.40
"11/21/2020 9:31:22 PM",7.16,11.10,7.17,109.32,782.40
"11/21/2020 9:31:23 PM",7.16,10.91,7.17,110.32,788.80
"11/21/2020 9:31:24 PM",7.18,11.01,7.20,111.32,796.00
"11/21/2020 9:31:25 PM",7.18,11.68,7.20,113.00,796.00
"11/21/2020 9:31:26 PM",7.16,11.55,7.17,110.40,798.40
"11/21/2020 9:31:27 PM",7.15,10.91,7.16,109.40,782.40
"11/21/2020 9:31:28 PM",7.42,10.93,7.43,110.12,788.00
"11/21/2020 9:31:29 PM",7.29,11.31,7.30,113.60,788.00
"11/21/2020 9:31:30 PM",7.16,10.52,7.17,111.52,922.40
"11/21/2020 9:31:31 PM",7.16,11.05,7.17,110.12,788.00
"11/21/2020 9:31:32 PM",7.27,11.00,7.28,109.52,784.00
"11/21/2020 9:31:33 PM",7.26,10.91,7.27,109.20,804.80
"11/21/2020 9:31:34 PM",7.16,10.56,7.17,111.32,800.80
"11/21/2020 9:31:35 PM",7.16,11.18,7.17,110.72,792.00
"11/21/2020 9:31:36 PM",7.30,11.04,7.31,112.60,806.40
"11/21/2020 9:31:37 PM",7.28,11.21,7.29,114.52,788.80
"11/21/2020 9:31:38 PM",7.16,9.72,7.17,109.60,784.00
"11/21/2020 9:31:39 PM",7.16,10.92,7.17,110.12,788.00
"11/21/2020 9:31:40 PM",7.30,11.08,7.32,113.72,813.60
"11/21/2020 9:31:41 PM",7.26,11.01,7.27,112.40,825.60
"11/21/2020 9:31:42 PM",7.16,10.52,7.17,116.20,831.20
"11/21/2020 9:31:43 PM",7.16,11.23,7.17,109.52,784.00
"11/21/2020 9:31:44 PM",7.40,10.93,7.41,109.52,784.00
"11/21/2020 9:31:45 PM",7.09,11.01,7.10,115.60,792.80
"11/21/2020 9:31:46 PM",7.16,11.46,7.17,111.80,799.20
"11/21/2020 9:31:47 PM",7.15,12.03,7.16,116.72,835.20
"11/21/2020 9:31:48 PM",7.40,11.62,7.42,109.40,782.40
"11/21/2020 9:31:49 PM",7.10,10.93,7.11,109.12,784.00
"11/21/2020 9:31:50 PM",7.16,11.06,7.17,110.40,788.80
"11/21/2020 9:31:51 PM",7.16,11.55,7.17,110.20,788.80
"11/21/2020 9:31:52 PM",7.19,11.11,7.20,110.92,794.40
"11/21/2020 9:31:53 PM",7.12,11.40,7.14,109.40,790.40
"11/21/2020 9:31:54 PM",7.16,11.13,7.17,112.20,802.40
"11/21/2020 9:31:55 PM",7.16,11.20,7.17,109.52,784.00
"11/21/2020 9:31:56 PM",7.34,11.02,7.35,111.72,799.20
"11/21/2020 9:31:57 PM",7.26,11.06,7.27,112.00,820.80
"11/21/2020 9:31:58 PM",7.15,12.70,7.16,128.52,919.20
"11/21/2020 9:31:59 PM",7.15,10.99,7.16,110.92,794.40
"11/21/2020 9:32:00 PM",7.38,10.90,7.39,109.32,782.40
"11/21/2020 9:32:01 PM",7.19,10.91,7.20,110.00,792.80
"11/21/2020 9:32:02 PM",7.16,11.82,7.17,111.00,794.40
"11/21/2020 9:32:03 PM",7.16,10.99,7.17,113.80,813.60
"11/21/2020 9:32:04 PM",7.41,10.97,7.42,111.32,796.80
"11/21/2020 9:32:05 PM",7.24,11.06,7.26,109.52,846.40
"11/21/2020 9:32:06 PM",7.16,12.39,7.17,109.40,782.40
"11/21/2020 9:32:07 PM",7.16,10.91,7.17,109.92,786.40
"11/21/2020 9:32:08 PM",7.41,11.10,7.42,113.32,811.20
"11/21/2020 9:32:09 PM",7.28,11.21,7.30,114.60,812.80
"11/21/2020 9:32:10 PM",7.16,10.48,7.17,109.20,820.80
"11/21/2020 9:32:11 PM",7.16,10.97,7.17,109.20,781.60
"11/21/2020 9:32:12 PM",7.28,12.48,7.29,124.60,891.20
"11/21/2020 9:32:13 PM",7.17,10.99,7.18,110.72,788.80
"11/21/2020 9:32:14 PM",7.16,11.23,7.17,110.32,788.80
"11/21/2020 9:32:15 PM",7.15,11.40,7.16,112.12,802.40
"11/21/2020 9:32:16 PM",7.23,10.88,7.24,109.00,780.00
"11/21/2020 9:32:17 PM",7.17,10.92,7.18,109.12,782.40
"11/21/2020 9:32:18 PM",7.16,10.98,7.17,112.00,790.40
"11/21/2020 9:32:19 PM",7.16,11.04,7.17,109.92,786.40
"11/21/2020 9:32:20 PM",7.29,10.99,7.30,110.00,786.40
"11/21/2020 9:32:21 PM",7.11,11.21,7.12,114.00,796.80
"11/21/2020 9:32:22 PM",7.15,10.66,7.16,109.00,784.80
"11/21/2020 9:32:23 PM",7.16,10.86,7.17,108.92,778.40
"11/21/2020 9:32:24 PM",7.32,10.88,7.33,110.20,788.80
"11/21/2020 9:32:25 PM",7.40,11.09,7.41,112.52,864.00
"11/21/2020 9:32:26 PM",7.15,12.86,7.16,130.00,928.00
"11/21/2020 9:32:27 PM",7.16,11.52,7.17,109.20,781.60
"11/21/2020 9:32:28 PM",7.33,10.92,7.34,109.20,781.60
"11/21/2020 9:32:29 PM",7.30,10.89,7.31,112.60,784.80
"11/21/2020 9:32:30 PM",7.16,11.33,7.17,111.32,788.00
"11/21/2020 9:32:31 PM",7.16,11.17,7.17,113.80,813.60
"11/21/2020 9:32:32 PM",7.30,11.32,7.31,112.32,803.20
"11/21/2020 9:32:33 PM",7.10,10.88,7.11,109.20,780.00
"11/21/2020 9:32:34 PM",7.16,10.60,7.17,115.92,782.40
"11/21/2020 9:32:35 PM",7.15,12.68,7.16,115.60,827.20
"11/21/2020 9:32:36 PM",7.17,10.98,7.18,112.32,803.20
"11/21/2020 9:32:37 PM",7.32,11.29,7.33,111.40,788.80
"11/21/2020 9:32:38 PM",7.16,11.34,7.17,111.20,812.80
"11/21/2020 9:32:39 PM",7.16,11.04,7.17,111.40,796.80
"11/21/2020 9:32:40 PM",7.29,11.57,7.30,109.00,780.00
"11/21/2020 9:32:41 PM",7.32,10.90,7.33,110.20,804.80
"11/21/2020 9:32:42 PM",7.16,10.91,7.17,110.40,790.40
"11/21/2020 9:32:43 PM",7.16,11.29,7.17,112.40,804.80
"11/21/2020 9:32:44 PM",7.38,11.08,7.40,110.40,790.40
"11/21/2020 9:32:45 PM",7.25,11.16,7.26,109.20,780.00
"11/21/2020 9:32:46 PM",7.16,10.57,7.17,109.32,784.00
"11/21/2020 9:32:47 PM",7.16,10.90,7.17,111.40,796.80
"11/21/2020 9:32:48 PM",7.28,11.03,7.29,112.40,804.80
"11/21/2020 9:32:49 PM",7.24,11.01,7.25,110.00,835.20
"11/21/2020 9:32:50 PM",7.16,11.71,7.17,110.32,782.40
"11/21/2020 9:32:51 PM",7.16,10.88,7.17,109.12,781.60
"11/21/2020 9:32:52 PM",7.39,10.91,7.40,110.72,792.00
"11/21/2020 9:32:53 PM",7.28,11.07,7.30,110.20,802.40
"11/21/2020 9:32:54 PM",7.16,11.64,7.17,112.52,824.80
"11/21/2020 9:32:55 PM",7.16,11.00,7.17,113.32,811.20
"11/21/2020 9:32:56 PM",7.28,10.91,7.29,109.12,781.60
"11/21/2020 9:32:57 PM",7.24,10.90,7.25,109.12,825.60
"11/21/2020 9:32:58 PM",7.19,10.22,7.20,111.32,794.40
"11/21/2020 9:32:59 PM",7.16,10.97,7.17,110.12,788.00
"11/21/2020 9:33:00 PM",7.36,10.99,7.37,110.00,788.00
"11/21/2020 9:33:01 PM",7.40,11.64,7.41,112.40,788.00
"11/21/2020 9:33:02 PM",7.15,11.07,7.16,109.12,803.20
"11/21/2020 9:33:03 PM",7.16,10.89,7.17,109.32,782.40
"11/21/2020 9:33:04 PM",7.26,10.96,7.27,111.52,798.40
"11/21/2020 9:33:05 PM",7.32,10.98,7.33,113.00,788.00
"11/21/2020 9:33:06 PM",7.12,11.74,7.13,110.00,784.80
"11/21/2020 9:33:07 PM",7.16,11.42,7.17,112.20,803.20
"11/21/2020 9:33:08 PM",7.34,10.91,7.35,108.92,780.00
"11/21/2020 9:33:09 PM",7.32,10.90,7.33,109.32,786.40
"11/21/2020 9:33:10 PM",7.11,11.10,7.12,111.40,802.40
"11/21/2020 9:33:11 PM",7.16,11.21,7.17,112.32,803.20
"11/21/2020 9:33:12 PM",7.16,11.01,7.17,108.92,778.40
"11/21/2020 9:33:14 PM",7.25,10.92,7.26,109.60,784.00
"11/21/2020 9:33:15 PM",7.28,10.91,7.29,109.12,782.40
"11/21/2020 9:33:16 PM",7.16,11.05,7.17,110.32,788.80
"11/21/2020 9:33:17 PM",7.16,11.13,7.17,111.20,796.00
"11/21/2020 9:33:18 PM",7.26,11.13,7.27,110.12,788.00
"11/21/2020 9:33:19 PM",7.21,10.96,7.22,115.12,823.20
"11/21/2020 9:33:20 PM",7.16,10.39,7.17,109.32,782.40
"11/21/2020 9:33:21 PM",7.16,11.18,7.17,109.12,781.60
"11/21/2020 9:33:22 PM",7.42,10.94,7.43,113.12,810.40
"11/21/2020 9:33:23 PM",7.23,11.26,7.24,113.20,810.40
"11/21/2020 9:33:24 PM",7.16,10.75,7.17,113.52,810.40
"11/21/2020 9:33:25 PM",7.16,11.25,7.17,113.00,808.80
"11/21/2020 9:33:26 PM",7.40,11.27,7.41,113.00,808.80
"11/21/2020 9:33:27 PM",7.30,11.38,7.31,113.52,817.60
"11/21/2020 9:33:28 PM",7.15,10.95,7.16,113.32,812.80
"11/21/2020 9:33:29 PM",7.15,11.33,7.16,112.80,807.20
"11/21/2020 9:33:30 PM",7.40,11.34,7.42,113.20,810.40
"11/21/2020 9:33:31 PM",7.32,11.29,7.34,113.20,812.80
"11/21/2020 9:33:32 PM",7.15,10.64,7.16,107.00,764.00
"11/21/2020 9:33:33 PM",7.16,10.66,7.17,107.72,770.40
"11/21/2020 9:33:34 PM",7.23,10.84,7.24,110.40,790.40
"11/21/2020 9:33:35 PM",7.19,11.18,7.20,108.52,774.40
"11/21/2020 9:33:36 PM",7.15,12.39,7.16,121.60,874.40
"11/21/2020 9:33:37 PM",7.15,12.47,7.16,125.12,893.60
"11/21/2020 9:33:38 PM",7.10,10.98,7.11,109.40,782.40
"11/21/2020 9:33:39 PM",7.41,11.00,7.42,110.20,802.40
"11/21/2020 9:33:40 PM",7.16,10.97,7.17,111.32,788.00
"11/21/2020 9:33:41 PM",7.16,11.21,7.17,112.12,802.40
"11/21/2020 9:33:42 PM",7.27,10.91,7.28,111.40,796.80
"11/21/2020 9:33:43 PM",7.41,11.02,7.42,109.20,782.40
"11/21/2020 9:33:44 PM",7.16,11.32,7.17,109.20,792.80
"11/21/2020 9:33:45 PM",7.16,11.02,7.17,111.92,800.80
"11/21/2020 9:33:46 PM",7.32,10.98,7.33,112.20,803.20
"11/21/2020 9:33:47 PM",7.25,11.23,7.26,111.92,832.00
"11/21/2020 9:33:48 PM",7.16,10.82,7.17,111.20,781.60
"11/21/2020 9:33:49 PM",7.16,10.89,7.17,109.52,784.00
"11/21/2020 9:33:50 PM",7.18,12.45,7.19,118.60,848.00
"11/21/2020 9:33:51 PM",7.24,11.13,7.25,112.32,798.40
"11/21/2020 9:33:52 PM",7.15,10.39,7.16,112.40,827.20
"11/21/2020 9:33:53 PM",7.15,11.18,7.16,109.20,781.60
"11/21/2020 9:33:54 PM",7.32,11.56,7.34,109.32,782.40
"11/21/2020 9:33:55 PM",7.20,10.90,7.21,109.40,782.40
"11/21/2020 9:33:56 PM",7.16,12.02,7.17,110.32,799.20
"11/21/2020 9:33:57 PM",7.16,11.16,7.17,110.32,788.80
"11/21/2020 9:33:58 PM",7.30,10.98,7.31,109.92,786.40
"11/21/2020 9:33:59 PM",7.32,10.90,7.33,109.32,780.00
"11/21/2020 9:34:00 PM",7.19,11.33,7.20,109.32,784.00
"11/21/2020 9:34:01 PM",7.16,10.91,7.17,109.32,782.40
"11/21/2020 9:34:02 PM",7.36,10.98,7.37,111.80,799.20
"11/21/2020 9:34:03 PM",7.32,11.08,7.34,110.40,790.40
"11/21/2020 9:34:04 PM",7.05,13.14,7.07,125.40,909.60
"11/21/2020 9:34:05 PM",7.15,10.42,7.16,110.12,788.00
"11/21/2020 9:34:06 PM",7.15,10.89,7.16,109.12,781.60
"11/21/2020 9:34:07 PM",7.11,10.90,7.12,109.92,786.40
"11/21/2020 9:34:08 PM",7.10,11.09,7.11,111.92,806.40
"11/21/2020 9:34:09 PM",7.16,10.97,7.17,111.20,796.00
"11/21/2020 9:34:10 PM",7.16,11.00,7.17,109.52,784.00
"11/21/2020 9:34:11 PM",7.26,11.01,7.27,114.20,816.80
"11/21/2020 9:34:12 PM",7.26,10.89,7.27,109.20,782.40
"11/21/2020 9:34:13 PM",7.16,10.30,7.17,110.12,788.00
"11/21/2020 9:34:14 PM",7.16,11.10,7.17,112.60,806.40
"11/21/2020 9:34:15 PM",7.28,11.00,7.29,110.20,788.80
"11/21/2020 9:34:16 PM",7.18,11.30,7.19,116.80,788.00
"11/21/2020 9:34:17 PM",7.16,11.80,7.17,110.20,800.80
"11/21/2020 9:34:18 PM",7.15,10.91,7.16,109.12,781.60
"11/21/2020 9:34:19 PM",7.20,11.20,7.21,110.20,788.80
"11/21/2020 9:34:20 PM",7.39,11.14,7.40,111.20,802.40
"11/21/2020 9:34:21 PM",7.16,12.20,7.17,113.60,788.00
"11/21/2020 9:34:22 PM",7.16,11.58,7.17,108.92,780.00
"11/21/2020 9:34:23 PM",7.42,11.07,7.43,112.12,802.40
"11/21/2020 9:34:24 PM",7.41,10.91,7.42,112.20,788.00
"11/21/2020 9:34:25 PM",7.16,11.21,7.17,111.72,802.40
"11/21/2020 9:34:26 PM",7.16,11.13,7.17,113.92,815.20
"11/21/2020 9:34:27 PM",7.39,11.37,7.40,113.20,810.40
"11/21/2020 9:34:28 PM",7.40,10.90,7.41,110.60,792.00
"11/21/2020 9:34:29 PM",7.16,10.44,7.17,109.72,784.80
"11/21/2020 9:34:30 PM",7.16,11.09,7.17,109.80,784.80
"11/21/2020 9:34:31 PM",7.24,11.03,7.26,112.32,803.20
"11/21/2020 9:34:32 PM",7.30,11.28,7.31,112.60,790.40
"11/21/2020 9:34:33 PM",7.16,10.97,7.17,113.12,803.20
"11/21/2020 9:34:34 PM",7.16,10.96,7.17,113.72,813.60
"11/21/2020 9:34:35 PM",7.26,11.11,7.28,109.60,784.00
"11/21/2020 9:34:36 PM",7.09,10.91,7.10,109.72,802.40
"11/21/2020 9:34:37 PM",7.14,10.88,7.15,111.92,806.40
"11/21/2020 9:34:38 PM",7.16,11.25,7.17,116.60,835.20
"11/21/2020 9:34:39 PM",7.18,11.23,7.19,116.52,833.60
"11/21/2020 9:34:40 PM",7.24,11.05,7.26,109.72,784.80
"11/21/2020 9:34:41 PM",7.31,10.93,7.32,109.52,784.80
"11/21/2020 9:34:42 PM",7.15,10.89,7.16,114.52,819.20
"11/21/2020 9:34:43 PM",7.15,11.04,7.16,111.32,796.80
"11/21/2020 9:34:44 PM",7.34,11.02,7.35,114.20,816.80
"11/21/2020 9:34:45 PM",7.30,11.57,7.32,112.20,784.00
"11/21/2020 9:34:46 PM",7.15,11.77,7.16,111.72,803.20
"11/21/2020 9:34:47 PM",7.16,10.89,7.17,109.12,781.60
"11/21/2020 9:34:48 PM",7.24,12.81,7.26,124.80,892.80
"11/21/2020 9:34:49 PM",7.31,11.17,7.32,110.60,812.80
"11/21/2020 9:34:50 PM",7.16,10.97,7.17,111.00,821.60
"11/21/2020 9:34:51 PM",7.16,10.98,7.17,110.92,792.80
"11/21/2020 9:34:52 PM",7.26,11.20,7.28,110.40,790.40
"11/21/2020 9:34:53 PM",7.41,11.14,7.42,109.60,784.80
"11/21/2020 9:34:54 PM",7.16,10.80,7.17,111.52,803.20
"11/21/2020 9:34:55 PM",7.16,10.99,7.17,113.00,808.80
"11/21/2020 9:34:56 PM",7.35,11.05,7.36,112.40,804.80
"11/21/2020 9:34:57 PM",7.11,11.00,7.12,111.20,813.60
"11/21/2020 9:34:58 PM",7.16,10.41,7.17,109.20,782.40
"11/21/2020 9:34:59 PM",7.15,10.92,7.16,109.60,784.00
"11/21/2020 9:35:00 PM",7.08,11.06,7.10,112.00,800.80
"11/21/2020 9:35:01 PM",7.30,11.06,7.31,110.92,798.40
"11/21/2020 9:35:02 PM",7.16,12.32,7.17,113.72,820.80
"11/21/2020 9:35:03 PM",7.16,11.14,7.17,115.92,829.60
"11/21/2020 9:35:04 PM",7.30,10.92,7.31,109.20,781.60
"11/21/2020 9:35:05 PM",7.36,10.92,7.37,111.92,840.00
"11/21/2020 9:35:06 PM",7.16,11.14,7.17,111.72,798.40
"11/21/2020 9:35:07 PM",7.16,11.03,7.17,110.32,788.80
"11/21/2020 9:35:08 PM",7.23,11.17,7.24,111.72,799.20
"11/21/2020 9:35:09 PM",7.26,11.20,7.28,110.72,782.40
"11/21/2020 9:35:10 PM",7.18,11.91,7.20,109.52,784.00
"11/21/2020 9:35:11 PM",7.15,10.92,7.16,110.40,788.80
"11/21/2020 9:35:12 PM",7.17,11.11,7.18,110.92,792.80
"11/21/2020 9:35:13 PM",7.26,11.05,7.28,115.80,806.40
"11/21/2020 9:35:14 PM",7.13,11.21,7.14,109.60,784.80
"11/21/2020 9:35:15 PM",7.16,11.11,7.17,109.40,782.40
"11/21/2020 9:35:16 PM",7.15,10.92,7.16,111.72,799.20
"11/21/2020 9:35:17 PM",7.33,10.96,7.34,111.52,798.40
"11/21/2020 9:35:18 PM",7.25,11.25,7.26,113.20,807.20
"11/21/2020 9:35:19 PM",7.16,11.72,7.17,110.40,790.40
"11/21/2020 9:35:20 PM",7.15,11.07,7.16,111.00,794.40
"11/21/2020 9:35:21 PM",7.30,11.00,7.32,111.92,800.80
"11/21/2020 9:35:22 PM",7.42,10.90,7.43,109.60,784.80
"11/21/2020 9:35:23 PM",7.16,10.62,7.17,111.60,798.40
"11/21/2020 9:35:24 PM",7.16,11.15,7.17,113.20,810.40
"11/21/2020 9:35:25 PM",7.11,11.02,7.12,115.52,827.20
"11/21/2020 9:35:26 PM",7.30,11.47,7.31,111.00,827.20
"11/21/2020 9:35:27 PM",7.16,11.52,7.17,109.40,784.00
"11/21/2020 9:35:28 PM",7.16,10.94,7.17,109.72,784.80
"11/21/2020 9:35:29 PM",7.32,11.07,7.34,110.32,788.80
"11/21/2020 9:35:30 PM",7.22,11.30,7.24,113.60,790.40
"11/21/2020 9:35:31 PM",7.16,11.50,7.17,116.20,784.00
"11/21/2020 9:35:32 PM",7.15,12.61,7.16,125.40,896.80
"11/21/2020 9:35:33 PM",7.27,10.92,7.28,109.52,784.00
"11/21/2020 9:35:34 PM",7.20,10.92,7.21,113.60,794.40
"11/21/2020 9:35:35 PM",7.16,10.59,7.17,111.32,786.40
"11/21/2020 9:35:36 PM",7.16,11.02,7.17,114.80,820.80
"11/21/2020 9:35:37 PM",7.37,11.59,7.38,111.32,796.80
"11/21/2020 9:35:38 PM",7.19,11.41,7.20,109.52,802.40
"11/21/2020 9:35:40 PM",7.16,10.69,7.17,109.40,784.00
"11/21/2020 9:35:41 PM",7.16,11.68,7.17,111.32,796.00
"11/21/2020 9:35:42 PM",7.41,11.22,7.42,113.72,813.60
"11/21/2020 9:35:43 PM",7.26,11.41,7.27,111.20,804.80
"11/21/2020 9:35:44 PM",7.16,11.15,7.17,113.32,786.40
"11/21/2020 9:35:45 PM",7.15,11.40,7.16,109.52,784.00
"11/21/2020 9:35:46 PM",7.40,10.96,7.41,110.32,788.80
"11/21/2020 9:35:47 PM",7.30,11.03,7.31,111.80,810.40
"11/21/2020 9:35:48 PM",7.15,11.50,7.16,113.40,813.60
"11/21/2020 9:35:49 PM",7.15,11.36,7.16,115.20,824.80
"11/21/2020 9:35:50 PM",7.32,11.30,7.34,113.32,811.20
"11/21/2020 9:35:51 PM",7.39,11.29,7.40,113.20,810.40
"11/21/2020 9:35:52 PM",7.16,11.88,7.17,116.12,825.60
"11/21/2020 9:35:53 PM",7.16,11.36,7.17,113.52,811.20
"11/21/2020 9:35:54 PM",7.43,11.53,7.44,116.32,832.00
"11/21/2020 9:35:55 PM",7.11,11.39,7.12,113.80,816.80
"11/21/2020 9:35:56 PM",7.15,11.96,7.16,125.80,874.40
"11/21/2020 9:35:57 PM",7.15,12.44,7.16,122.40,875.20
"11/21/2020 9:35:58 PM",7.28,10.76,7.29,112.40,804.80
"11/21/2020 9:35:59 PM",7.33,11.01,7.34,108.20,799.20
"11/21/2020 9:36:00 PM",7.15,11.21,7.16,108.60,806.40
"11/21/2020 9:36:01 PM",7.16,11.16,7.17,113.20,810.40
"11/21/2020 9:36:02 PM",7.30,11.65,7.31,109.72,784.80
"11/21/2020 9:36:03 PM",7.22,10.98,7.23,110.12,792.80
"11/21/2020 9:36:04 PM",7.11,11.10,7.12,111.00,794.40
"11/21/2020 9:36:05 PM",7.16,11.78,7.17,113.32,811.20
"11/21/2020 9:36:06 PM",7.16,11.02,7.17,110.52,790.40
"11/21/2020 9:36:07 PM",7.25,10.96,7.26,110.60,792.00
"11/21/2020 9:36:08 PM",7.30,11.25,7.31,112.52,788.80
"11/21/2020 9:36:09 PM",7.15,11.07,7.16,112.60,804.80
"11/21/2020 9:36:10 PM",7.16,11.06,7.17,112.40,804.80
"11/21/2020 9:36:11 PM",7.22,11.29,7.23,111.00,794.40
"11/21/2020 9:36:12 PM",7.09,11.31,7.10,112.72,790.40
"11/21/2020 9:36:13 PM",7.16,11.05,7.17,109.80,784.80
"11/21/2020 9:36:14 PM",7.16,10.97,7.17,109.92,786.40
"11/21/2020 9:36:15 PM",7.25,11.25,7.26,111.20,796.00
"11/21/2020 9:36:16 PM",7.21,11.14,7.22,112.80,811.20
"11/21/2020 9:36:17 PM",7.16,11.63,7.17,111.60,836.00
"11/21/2020 9:36:18 PM",7.16,11.28,7.17,111.72,799.20
"11/21/2020 9:36:19 PM",7.24,12.52,7.25,126.52,904.80
"11/21/2020 9:36:20 PM",7.22,11.03,7.23,110.20,788.00
"11/21/2020 9:36:21 PM",7.16,11.13,7.17,110.32,810.40
"11/21/2020 9:36:22 PM",7.16,11.13,7.17,112.60,806.40
"11/21/2020 9:36:23 PM",7.23,11.21,7.24,110.32,788.80
"11/21/2020 9:36:24 PM",7.21,11.35,7.22,113.00,800.80
"11/21/2020 9:36:25 PM",7.16,11.28,7.17,110.12,804.80
"11/21/2020 9:36:26 PM",7.16,10.97,7.17,110.20,788.80
"11/21/2020 9:36:27 PM",7.46,10.95,7.47,111.00,794.40
"11/21/2020 9:36:28 PM",7.37,11.14,7.38,113.60,811.20
"11/21/2020 9:36:29 PM",7.09,11.49,7.10,114.60,792.80
"11/21/2020 9:36:30 PM",7.16,11.80,7.17,112.72,806.40
"11/21/2020 9:36:31 PM",7.37,12.53,7.38,125.32,895.20
"11/21/2020 9:36:32 PM",7.24,12.51,7.25,124.60,889.60
"11/21/2020 9:36:33 PM",7.23,11.26,7.24,113.40,800.80
"11/21/2020 9:36:34 PM",7.16,11.23,7.17,113.40,811.20
