"11/19/2020 2:02:58 PM",Power and Current Test
"11/19/2020 2:02:58 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/19/2020 3:54:16 PM",7.16,6.75,7.17,63.40,454.00
"11/19/2020 3:54:17 PM",7.16,7.53,7.17,75.40,539.00
"11/19/2020 3:54:18 PM",7.16,7.63,7.17,78.50,519.00
"11/19/2020 3:54:19 PM",7.16,6.20,7.17,62.00,442.00
"11/19/2020 3:54:20 PM",7.16,7.17,7.17,59.30,428.00
"11/19/2020 3:54:21 PM",7.16,7.22,7.17,73.20,523.00
"11/19/2020 3:54:22 PM",7.16,7.13,7.17,59.40,434.00
"11/19/2020 3:54:23 PM",7.16,5.74,7.17,58.50,428.00
"11/19/2020 3:54:24 PM",7.16,5.68,7.17,57.80,415.00
"11/19/2020 3:54:25 PM",7.16,7.20,7.17,70.60,506.00
"11/19/2020 3:54:26 PM",7.16,7.21,7.17,71.50,511.00
"11/19/2020 3:54:27 PM",7.16,6.36,7.17,59.70,428.00
"11/19/2020 3:54:28 PM",7.16,6.01,7.17,57.40,411.00
"11/19/2020 3:54:29 PM",7.16,7.06,7.17,73.30,524.00
"11/19/2020 3:54:30 PM",7.16,5.90,7.17,59.80,428.00
"11/19/2020 3:54:31 PM",7.16,5.89,7.17,63.50,455.00
"11/19/2020 3:54:32 PM",7.16,5.94,7.17,61.10,437.00
"11/19/2020 3:54:33 PM",7.16,7.00,7.17,72.10,523.00
"11/19/2020 3:54:34 PM",7.16,7.03,7.17,72.90,557.00
"11/19/2020 3:54:35 PM",7.16,5.62,7.17,58.00,421.00
"11/19/2020 3:54:36 PM",7.16,7.10,7.17,70.80,514.00
"11/19/2020 3:54:37 PM",7.16,7.12,7.17,74.50,518.00
"11/19/2020 3:54:38 PM",7.16,7.32,7.17,71.30,513.00
"11/19/2020 3:54:39 PM",7.16,7.13,7.17,70.20,508.00
"11/19/2020 3:54:40 PM",7.16,6.36,7.17,62.20,446.00
"11/19/2020 3:54:41 PM",7.16,7.40,7.17,61.30,439.00
"11/19/2020 3:54:42 PM",7.16,7.41,7.17,72.10,516.00
"11/19/2020 3:54:43 PM",7.16,6.24,7.17,63.70,457.00
"11/19/2020 3:54:44 PM",7.16,5.96,7.17,59.70,428.00
"11/19/2020 3:54:45 PM",7.16,5.90,7.17,61.70,442.00
"11/19/2020 3:54:46 PM",7.16,7.04,7.17,59.30,424.00
"11/19/2020 3:54:47 PM",7.16,5.74,7.17,72.00,516.00
"11/19/2020 3:54:48 PM",7.16,5.77,7.17,57.60,413.00
"11/19/2020 3:54:49 PM",7.16,5.84,7.17,58.20,419.00
"11/19/2020 3:54:50 PM",7.16,6.62,7.17,58.50,434.00
"11/19/2020 3:54:51 PM",7.16,5.73,7.17,59.20,415.00
"11/19/2020 3:54:52 PM",7.16,6.05,7.17,62.00,434.00
"11/19/2020 3:54:53 PM",7.16,5.76,7.17,58.20,411.00
"11/19/2020 3:54:54 PM",7.16,7.38,7.17,70.40,413.00
"11/19/2020 3:54:55 PM",7.16,6.18,7.17,60.60,426.00
"11/19/2020 3:54:56 PM",7.16,6.08,7.17,60.90,436.00
"11/19/2020 3:54:57 PM",7.16,5.93,7.17,67.60,485.00
"11/19/2020 3:54:58 PM",7.16,5.91,7.17,58.40,418.00
"11/19/2020 3:54:59 PM",7.16,5.76,7.17,59.10,423.00
"11/19/2020 3:55:00 PM",7.16,5.87,7.17,59.30,424.00
"11/19/2020 3:55:01 PM",7.16,6.98,7.17,70.30,503.00
"11/19/2020 3:55:02 PM",7.16,6.30,7.17,58.00,416.00
"11/19/2020 3:55:03 PM",7.16,7.15,7.17,72.30,518.00
"11/19/2020 3:55:04 PM",7.16,6.01,7.17,59.00,428.00
"11/19/2020 3:55:05 PM",7.16,5.85,7.17,58.70,424.00
"11/19/2020 3:55:06 PM",7.16,5.99,7.17,62.90,472.00
"11/19/2020 3:55:07 PM",7.16,5.92,7.17,62.10,434.00
"11/19/2020 3:55:08 PM",7.16,6.21,7.17,62.10,451.00
"11/19/2020 3:55:09 PM",7.16,7.07,7.17,73.90,521.00
"11/19/2020 3:55:10 PM",7.16,5.90,7.17,59.90,419.00
"11/19/2020 3:55:11 PM",7.16,7.04,7.17,59.00,423.00
"11/19/2020 3:55:12 PM",7.16,5.95,7.17,60.90,436.00
"11/19/2020 3:55:13 PM",7.16,5.81,7.17,59.60,428.00
"11/19/2020 3:55:14 PM",7.16,5.71,7.17,57.70,413.00
"11/19/2020 3:55:15 PM",7.16,7.37,7.17,71.40,511.00
"11/19/2020 3:55:16 PM",7.16,5.93,7.17,62.60,449.00
"11/19/2020 3:55:17 PM",7.16,7.21,7.17,63.00,451.00
"11/19/2020 3:55:18 PM",7.16,7.67,7.17,75.80,542.00
"11/19/2020 3:55:19 PM",7.16,6.14,7.17,60.00,429.00
"11/19/2020 3:55:20 PM",7.16,5.81,7.17,59.80,437.00
"11/19/2020 3:55:21 PM",7.16,6.58,7.17,63.50,442.00
"11/19/2020 3:55:22 PM",7.16,7.60,7.17,74.30,523.00
"11/19/2020 3:55:23 PM",7.16,7.08,7.17,71.50,426.00
"11/19/2020 3:55:24 PM",7.16,6.62,7.17,66.10,482.00
"11/19/2020 3:55:25 PM",7.16,6.48,7.17,64.50,465.00
"11/19/2020 3:55:26 PM",7.16,7.75,7.17,78.00,557.00
"11/19/2020 3:55:27 PM",7.16,6.52,7.17,64.80,464.00
"11/19/2020 3:55:28 PM",7.16,6.42,7.17,64.40,462.00
"11/19/2020 3:55:29 PM",7.16,6.32,7.17,65.10,467.00
"11/19/2020 3:55:30 PM",7.16,7.47,7.17,73.00,523.00
"11/19/2020 3:55:31 PM",7.16,7.49,7.17,74.00,529.00
"11/19/2020 3:55:32 PM",7.16,6.48,7.17,61.70,442.00
"11/19/2020 3:55:33 PM",7.16,6.23,7.17,58.60,419.00
"11/19/2020 3:55:34 PM",7.16,7.33,7.17,71.50,511.00
"11/19/2020 3:55:35 PM",7.16,6.04,7.17,59.10,423.00
"11/19/2020 3:55:36 PM",7.16,5.96,7.17,60.20,441.00
"11/19/2020 3:55:37 PM",7.16,5.92,7.17,60.10,429.00
"11/19/2020 3:55:38 PM",7.16,7.24,7.17,72.40,516.00
"11/19/2020 3:55:39 PM",7.16,7.11,7.17,71.10,516.00
"11/19/2020 3:55:40 PM",7.16,5.99,7.17,60.80,436.00
"11/19/2020 3:55:41 PM",7.16,5.94,7.17,59.30,542.00
"11/19/2020 3:55:42 PM",7.16,5.98,7.17,62.30,555.00
"11/19/2020 3:55:43 PM",7.16,5.81,7.17,59.00,423.00
"11/19/2020 3:55:44 PM",7.16,6.29,7.17,63.10,452.00
"11/19/2020 3:55:45 PM",7.16,5.88,7.17,61.30,439.00
"11/19/2020 3:55:46 PM",7.16,5.85,7.17,64.70,464.00
"11/19/2020 3:55:47 PM",7.16,7.13,7.17,75.30,539.00
"11/19/2020 3:55:48 PM",7.16,6.02,7.17,60.90,436.00
"11/19/2020 3:55:49 PM",7.16,5.66,7.17,70.50,505.00
"11/19/2020 3:55:50 PM",7.16,5.67,7.17,71.70,513.00
"11/19/2020 3:55:51 PM",7.16,5.95,7.17,75.90,513.00
"11/19/2020 3:55:52 PM",7.16,6.04,7.17,62.90,428.00
"11/19/2020 3:55:53 PM",7.16,6.46,7.17,60.30,449.00
"11/19/2020 3:55:54 PM",7.16,5.99,7.17,61.10,415.00
"11/19/2020 3:55:55 PM",7.16,7.46,7.17,73.50,541.00
"11/19/2020 3:55:56 PM",7.16,6.30,7.17,65.00,439.00
"11/19/2020 3:55:57 PM",7.16,7.70,7.17,74.90,559.00
"11/19/2020 3:55:58 PM",7.16,6.03,7.17,61.40,439.00
"11/19/2020 3:55:59 PM",7.16,7.36,7.16,72.40,518.00
"11/19/2020 3:56:00 PM",7.16,5.69,7.17,59.30,424.00
"11/19/2020 3:56:01 PM",7.16,6.13,7.17,60.50,434.00
"11/19/2020 3:56:02 PM",7.16,7.03,7.17,70.70,506.00
"11/19/2020 3:56:03 PM",7.16,5.86,7.17,57.50,411.00
"11/19/2020 3:56:04 PM",7.16,6.50,7.17,65.00,465.00
"11/19/2020 3:56:05 PM",7.16,6.35,7.17,60.70,434.00
"11/19/2020 3:56:06 PM",7.16,7.12,7.17,71.40,511.00
"11/19/2020 3:56:07 PM",7.16,6.40,7.17,61.10,447.00
"11/19/2020 3:56:08 PM",7.16,7.32,7.17,71.20,513.00
"11/19/2020 3:56:09 PM",7.16,6.52,7.17,70.10,478.00
"11/19/2020 3:56:10 PM",7.16,5.93,7.17,58.70,419.00
"11/19/2020 3:56:11 PM",7.16,6.10,7.17,61.70,452.00
"11/19/2020 3:56:12 PM",7.16,6.01,7.17,61.30,434.00
"11/19/2020 3:56:13 PM",7.16,6.03,7.17,61.50,441.00
"11/19/2020 3:56:14 PM",7.16,5.66,7.17,59.40,426.00
"11/19/2020 3:56:15 PM",7.16,7.08,7.17,70.20,503.00
"11/19/2020 3:56:16 PM",7.16,7.15,7.17,71.30,511.00
"11/19/2020 3:56:17 PM",7.16,5.97,7.17,60.50,434.00
"11/19/2020 3:56:18 PM",7.16,7.26,7.17,71.50,511.00
"11/19/2020 3:56:20 PM",7.16,5.89,7.17,64.60,462.00
"11/19/2020 3:56:21 PM",7.16,5.88,7.17,61.40,433.00
"11/19/2020 3:56:22 PM",7.16,5.99,7.17,60.90,436.00
"11/19/2020 3:56:23 PM",7.16,7.18,7.17,75.90,523.00
"11/19/2020 3:56:24 PM",7.16,5.95,7.17,59.60,429.00
"11/19/2020 3:56:25 PM",7.16,7.19,7.17,73.50,519.00
"11/19/2020 3:56:26 PM",7.16,5.97,7.17,63.10,437.00
"11/19/2020 3:56:27 PM",7.16,5.91,7.17,59.70,434.00
"11/19/2020 3:56:28 PM",7.16,5.85,7.17,58.40,418.00
"11/19/2020 3:56:29 PM",7.16,5.84,7.17,58.40,418.00
"11/19/2020 3:56:30 PM",7.16,6.02,7.17,59.80,428.00
"11/19/2020 3:56:31 PM",7.16,7.05,7.17,70.10,501.00
"11/19/2020 3:56:32 PM",7.16,6.27,7.17,60.00,429.00
"11/19/2020 3:56:33 PM",7.16,6.04,7.17,58.70,421.00
"11/19/2020 3:56:34 PM",7.16,5.92,7.17,62.10,446.00
"11/19/2020 3:56:35 PM",7.16,6.42,7.17,57.80,415.00
"11/19/2020 3:56:36 PM",7.16,7.40,7.17,72.50,546.00
"11/19/2020 3:56:37 PM",7.16,7.35,7.17,62.70,508.00
"11/19/2020 3:56:38 PM",7.16,6.20,7.17,62.90,441.00
"11/19/2020 3:56:39 PM",7.16,5.77,7.17,59.60,434.00
"11/19/2020 3:56:40 PM",7.16,7.02,7.16,71.70,514.00
"11/19/2020 3:56:41 PM",7.16,5.85,7.17,58.30,434.00
"11/19/2020 3:56:42 PM",7.16,7.11,7.16,74.50,523.00
"11/19/2020 3:56:43 PM",7.16,6.30,7.17,60.50,434.00
"11/19/2020 3:56:44 PM",7.16,7.33,7.17,73.30,524.00
"11/19/2020 3:56:45 PM",7.16,7.17,7.17,71.20,510.00
"11/19/2020 3:56:46 PM",7.16,6.37,7.17,59.70,428.00
"11/19/2020 3:56:47 PM",7.16,6.12,7.17,62.40,447.00
"11/19/2020 3:56:48 PM",7.16,6.26,7.17,58.20,416.00
"11/19/2020 3:56:49 PM",7.16,7.31,7.17,70.70,506.00
"11/19/2020 3:56:50 PM",7.16,7.07,7.17,73.90,529.00
"11/19/2020 3:56:51 PM",7.16,5.96,7.17,58.60,437.00
"11/19/2020 3:56:52 PM",7.16,5.94,7.17,59.10,436.00
"11/19/2020 3:56:53 PM",7.16,5.79,7.17,58.30,424.00
"11/19/2020 3:56:54 PM",7.16,5.68,7.17,58.80,447.00
"11/19/2020 3:56:55 PM",7.16,5.76,7.17,57.10,447.00
"11/19/2020 3:56:56 PM",7.16,7.10,7.17,72.10,513.00
"11/19/2020 3:56:57 PM",7.16,7.16,7.17,72.20,518.00
"11/19/2020 3:56:58 PM",7.16,7.47,7.17,76.00,544.00
"11/19/2020 3:56:59 PM",7.16,7.20,7.17,59.50,426.00
"11/19/2020 3:57:00 PM",7.16,5.84,7.17,59.80,428.00
"11/19/2020 3:57:01 PM",7.16,6.51,7.17,64.40,462.00
"11/19/2020 3:57:02 PM",7.16,6.01,7.17,61.00,437.00
"11/19/2020 3:57:03 PM",7.16,6.16,7.17,60.10,431.00
"11/19/2020 3:57:04 PM",7.16,5.84,7.17,68.40,490.00
"11/19/2020 3:57:05 PM",7.16,5.85,7.17,66.50,477.00
"11/19/2020 3:57:06 PM",7.16,7.32,7.17,77.20,546.00
"11/19/2020 3:57:07 PM",7.16,6.78,7.17,66.30,487.00
"11/19/2020 3:57:08 PM",7.16,5.89,7.17,60.00,429.00
"11/19/2020 3:57:09 PM",7.16,5.96,7.17,59.70,426.00
"11/19/2020 3:57:10 PM",7.16,6.13,7.17,62.60,424.00
"11/19/2020 3:57:11 PM",7.16,5.97,7.17,59.20,431.00
"11/19/2020 3:57:12 PM",7.16,7.63,7.17,79.80,572.00
"11/19/2020 3:57:13 PM",7.16,6.67,7.17,75.70,542.00
"11/19/2020 3:57:14 PM",7.16,7.38,7.17,76.80,551.00
"11/19/2020 3:57:15 PM",7.16,7.32,7.17,76.30,546.00
"11/19/2020 3:57:16 PM",7.16,6.75,7.17,65.80,472.00
"11/19/2020 3:57:17 PM",7.16,6.40,7.17,66.00,474.00
"11/19/2020 3:57:18 PM",7.16,6.14,7.17,61.00,437.00
"11/19/2020 3:57:19 PM",7.16,5.93,7.17,61.20,433.00
"11/19/2020 3:57:20 PM",7.16,7.10,7.17,70.60,514.00
"11/19/2020 3:57:21 PM",7.16,5.71,7.17,57.30,419.00
"11/19/2020 3:57:22 PM",7.16,7.01,7.17,71.40,508.00
"11/19/2020 3:57:23 PM",7.16,5.88,7.17,58.30,428.00
"11/19/2020 3:57:24 PM",7.16,6.02,7.17,58.40,416.00
"11/19/2020 3:57:25 PM",7.16,7.04,7.17,70.70,529.00
"11/19/2020 3:57:26 PM",7.16,6.13,7.17,73.70,528.00
"11/19/2020 3:57:27 PM",7.16,6.29,7.17,61.60,441.00
"11/19/2020 3:57:28 PM",7.16,7.51,7.17,74.80,536.00
"11/19/2020 3:57:29 PM",7.16,6.00,7.17,59.10,423.00
"11/19/2020 3:57:30 PM",7.16,7.11,7.17,60.80,436.00
"11/19/2020 3:57:31 PM",7.16,5.93,7.17,61.40,439.00
"11/19/2020 3:57:32 PM",7.16,6.04,7.17,60.60,434.00
"11/19/2020 3:57:33 PM",7.16,7.27,7.17,72.90,523.00
"11/19/2020 3:57:34 PM",7.16,7.16,7.17,71.90,513.00
"11/19/2020 3:57:35 PM",7.16,6.02,7.17,61.00,498.00
"11/19/2020 3:57:36 PM",7.16,7.17,7.17,76.80,418.00
"11/19/2020 3:57:37 PM",7.16,7.15,7.17,72.20,519.00
"11/19/2020 3:57:38 PM",7.16,7.06,7.17,72.20,437.00
"11/19/2020 3:57:39 PM",7.16,6.34,7.17,64.30,429.00
"11/19/2020 3:57:40 PM",7.16,6.14,7.17,60.50,416.00
"11/19/2020 3:57:41 PM",7.16,7.33,7.17,72.10,516.00
"11/19/2020 3:57:42 PM",7.16,6.09,7.17,76.50,547.00
"11/19/2020 3:57:43 PM",7.16,5.97,7.17,60.70,434.00
"11/19/2020 3:57:44 PM",7.16,7.16,7.17,73.10,523.00
"11/19/2020 3:57:45 PM",7.16,7.32,7.17,72.30,518.00
"11/19/2020 3:57:46 PM",7.16,7.09,7.17,71.40,511.00
"11/19/2020 3:57:47 PM",7.16,5.79,7.17,58.70,421.00
"11/19/2020 3:57:48 PM",7.16,6.29,7.17,60.80,436.00
"11/19/2020 3:57:49 PM",7.16,7.34,7.17,73.30,518.00
"11/19/2020 3:57:50 PM",7.16,6.94,7.17,73.90,500.00
"11/19/2020 3:57:51 PM",7.16,6.32,7.17,63.90,464.00
"11/19/2020 3:57:52 PM",7.16,7.70,7.17,77.50,559.00
"11/19/2020 3:57:53 PM",7.16,7.74,7.16,76.90,505.00
"11/19/2020 3:57:54 PM",7.16,7.67,7.16,77.40,555.00
"11/19/2020 3:57:55 PM",7.16,7.68,7.17,77.40,554.00
"11/19/2020 3:57:56 PM",7.16,6.38,7.17,64.50,462.00
"11/19/2020 3:57:57 PM",7.16,7.20,7.17,73.80,529.00
"11/19/2020 3:57:58 PM",7.16,7.14,7.17,72.90,523.00
"11/19/2020 3:57:59 PM",7.16,6.48,7.17,65.10,467.00
"11/19/2020 3:58:00 PM",7.16,6.15,7.17,61.50,441.00
"11/19/2020 3:58:01 PM",7.16,5.85,7.17,57.60,413.00
"11/19/2020 3:58:02 PM",7.16,6.95,7.17,70.50,505.00
"11/19/2020 3:58:03 PM",7.16,6.90,7.17,70.20,503.00
"11/19/2020 3:58:04 PM",7.16,6.18,7.17,60.70,431.00
"11/19/2020 3:58:05 PM",7.16,6.04,7.17,61.10,474.00
"11/19/2020 3:58:06 PM",7.16,5.82,7.17,60.90,449.00
"11/19/2020 3:58:07 PM",7.16,5.99,7.17,62.20,449.00
"11/19/2020 3:58:08 PM",7.16,5.78,7.17,61.80,459.00
"11/19/2020 3:58:09 PM",7.16,7.35,7.17,74.60,523.00
"11/19/2020 3:58:10 PM",7.16,7.38,7.17,72.90,523.00
"11/19/2020 3:58:11 PM",7.16,7.15,7.17,76.00,544.00
"11/19/2020 3:58:12 PM",7.16,5.75,7.17,72.50,519.00
"11/19/2020 3:58:13 PM",7.16,5.80,7.17,58.20,416.00
"11/19/2020 3:58:14 PM",7.16,6.54,7.17,67.50,483.00
"11/19/2020 3:58:15 PM",7.16,5.94,7.17,60.10,431.00
"11/19/2020 3:58:16 PM",7.16,6.08,7.17,62.70,449.00
"11/19/2020 3:58:17 PM",7.16,6.28,7.17,60.70,434.00
"11/19/2020 3:58:18 PM",7.16,7.25,7.17,72.10,511.00
"11/19/2020 3:58:19 PM",7.16,5.83,7.17,59.10,439.00
"11/19/2020 3:58:20 PM",7.16,6.31,7.17,61.90,423.00
"11/19/2020 3:58:21 PM",7.16,6.21,7.17,62.60,462.00
"11/19/2020 3:58:22 PM",7.16,5.96,7.17,61.10,426.00
"11/19/2020 3:58:23 PM",7.16,5.94,7.17,61.20,421.00
"11/19/2020 3:58:24 PM",7.16,6.05,7.17,62.20,446.00
"11/19/2020 3:58:25 PM",7.16,7.19,7.17,73.00,523.00
"11/19/2020 3:58:26 PM",7.16,7.03,7.17,58.80,421.00
"11/19/2020 3:58:27 PM",7.16,7.48,7.16,74.50,534.00
"11/19/2020 3:58:28 PM",7.16,5.83,7.17,57.00,408.00
"11/19/2020 3:58:29 PM",7.16,5.89,7.17,57.90,415.00
"11/19/2020 3:58:30 PM",7.16,7.07,7.17,70.80,506.00
"11/19/2020 3:58:31 PM",7.16,6.28,7.17,57.60,413.00
"11/19/2020 3:58:32 PM",7.16,6.12,7.17,60.10,423.00
"11/19/2020 3:58:33 PM",7.16,6.18,7.17,60.30,421.00
"11/19/2020 3:58:34 PM",7.16,7.11,7.17,72.30,513.00
"11/19/2020 3:58:35 PM",7.16,5.81,7.17,60.60,441.00
"11/19/2020 3:58:36 PM",7.16,6.11,7.17,62.20,446.00
"11/19/2020 3:58:37 PM",7.16,6.16,7.17,63.00,457.00
"11/19/2020 3:58:38 PM",7.16,7.12,7.17,59.60,464.00
"11/19/2020 3:58:39 PM",7.16,7.07,7.17,71.80,514.00
"11/19/2020 3:58:40 PM",7.16,5.95,7.17,61.20,437.00
"11/19/2020 3:58:41 PM",7.16,5.67,7.17,57.70,413.00
"11/19/2020 3:58:42 PM",7.16,7.01,7.17,70.30,503.00
"11/19/2020 3:58:43 PM",7.16,5.77,7.17,56.60,405.00
"11/19/2020 3:58:44 PM",7.16,5.88,7.17,61.90,444.00
"11/19/2020 3:58:45 PM",7.16,5.81,7.17,59.00,423.00
"11/19/2020 3:58:47 PM",7.16,7.22,7.17,78.00,536.00
"11/19/2020 3:58:48 PM",7.16,7.26,7.17,75.50,551.00
"11/19/2020 3:58:49 PM",7.16,5.70,7.17,60.00,446.00
"11/19/2020 3:58:50 PM",7.16,7.39,7.16,75.50,537.00
"11/19/2020 3:58:51 PM",7.16,7.30,7.17,74.90,531.00
"11/19/2020 3:58:52 PM",7.16,7.19,7.17,73.90,531.00
"11/19/2020 3:58:53 PM",7.16,7.41,7.17,71.80,521.00
"11/19/2020 3:58:54 PM",7.16,5.72,7.17,58.10,416.00
"11/19/2020 3:58:55 PM",7.16,7.13,7.17,70.80,506.00
"11/19/2020 3:58:56 PM",7.16,7.62,7.17,71.10,510.00
"11/19/2020 3:58:57 PM",7.16,6.13,7.17,60.20,431.00
"11/19/2020 3:58:58 PM",7.16,6.09,7.17,61.10,437.00
"11/19/2020 3:58:59 PM",7.16,7.31,7.17,71.80,514.00
"11/19/2020 3:59:00 PM",7.16,5.95,7.17,61.90,444.00
"11/19/2020 3:59:01 PM",7.16,7.13,7.17,75.70,542.00
"11/19/2020 3:59:02 PM",7.16,7.33,7.17,72.90,523.00
"11/19/2020 3:59:03 PM",7.16,5.87,7.17,62.10,446.00
"11/19/2020 3:59:04 PM",7.16,5.92,7.17,63.50,480.00
"11/19/2020 3:59:05 PM",7.16,5.91,7.17,59.10,428.00
"11/19/2020 3:59:06 PM",7.16,6.08,7.17,62.20,439.00
"11/19/2020 3:59:07 PM",7.16,5.76,7.17,58.50,424.00
"11/19/2020 3:59:08 PM",7.16,7.14,7.17,71.80,514.00
"11/19/2020 3:59:09 PM",7.16,8.12,7.16,79.10,567.00
"11/19/2020 3:59:10 PM",7.16,7.78,7.17,62.00,444.00
"11/19/2020 3:59:11 PM",7.16,6.49,7.17,62.20,446.00
"11/19/2020 3:59:12 PM",7.16,7.14,7.17,67.40,483.00
"11/19/2020 3:59:13 PM",7.16,6.82,7.17,65.50,469.00
"11/19/2020 3:59:14 PM",7.16,6.21,7.17,65.10,467.00
"11/19/2020 3:59:15 PM",7.16,7.26,7.17,72.20,511.00
"11/19/2020 3:59:16 PM",7.16,5.89,7.17,60.00,462.00
"11/19/2020 3:59:17 PM",7.16,7.57,7.17,77.70,560.00
"11/19/2020 3:59:18 PM",7.16,6.21,7.17,64.60,482.00
"11/19/2020 3:59:19 PM",7.16,6.06,7.17,63.00,469.00
"11/19/2020 3:59:20 PM",7.16,5.90,7.17,60.20,437.00
"11/19/2020 3:59:21 PM",7.16,6.68,7.17,59.20,424.00
"11/19/2020 3:59:22 PM",7.16,6.07,7.17,65.40,469.00
"11/19/2020 3:59:23 PM",7.16,7.33,7.17,73.00,523.00
"11/19/2020 3:59:24 PM",7.16,5.95,7.17,59.90,429.00
"11/19/2020 3:59:25 PM",7.16,7.30,7.17,73.20,524.00
"11/19/2020 3:59:26 PM",7.16,5.97,7.17,59.00,423.00
"11/19/2020 3:59:27 PM",7.16,5.84,7.17,59.20,424.00
"11/19/2020 3:59:28 PM",7.16,7.57,7.17,73.00,523.00
"11/19/2020 3:59:29 PM",7.16,6.23,7.17,63.00,442.00
"11/19/2020 3:59:30 PM",7.16,6.25,7.17,63.20,447.00
"11/19/2020 3:59:31 PM",7.16,6.72,7.17,60.00,439.00
"11/19/2020 3:59:32 PM",7.16,5.91,7.17,59.20,442.00
"11/19/2020 3:59:33 PM",7.16,6.84,7.17,59.00,433.00
"11/19/2020 3:59:34 PM",7.16,7.03,7.16,71.90,459.00
"11/19/2020 3:59:35 PM",7.16,5.81,7.17,58.30,418.00
"11/19/2020 3:59:36 PM",7.16,5.86,7.17,73.00,523.00
"11/19/2020 3:59:37 PM",7.16,7.32,7.16,70.90,508.00
"11/19/2020 3:59:38 PM",7.16,6.18,7.17,62.50,447.00
"11/19/2020 3:59:39 PM",7.16,6.24,7.17,63.20,452.00
"11/19/2020 3:59:40 PM",7.16,6.35,7.17,59.70,428.00
"11/19/2020 3:59:41 PM",7.16,7.55,7.17,75.80,542.00
"11/19/2020 3:59:42 PM",7.16,7.51,7.17,75.80,542.00
"11/19/2020 3:59:43 PM",7.16,6.46,7.17,65.50,447.00
"11/19/2020 3:59:44 PM",7.16,6.20,7.17,66.60,498.00
"11/19/2020 3:59:45 PM",7.16,6.27,7.17,58.80,437.00
"11/19/2020 3:59:46 PM",7.16,5.86,7.17,59.70,439.00
"11/19/2020 3:59:47 PM",7.16,6.14,7.17,62.30,441.00
"11/19/2020 3:59:48 PM",7.16,6.98,7.17,69.90,508.00
"11/19/2020 3:59:49 PM",7.16,5.75,7.17,58.10,413.00
"11/19/2020 3:59:50 PM",7.16,7.21,7.17,72.20,518.00
"11/19/2020 3:59:51 PM",7.16,5.89,7.17,60.00,429.00
"11/19/2020 3:59:52 PM",7.16,5.78,7.17,58.40,418.00
"11/19/2020 3:59:53 PM",7.16,6.17,7.17,60.90,436.00
"11/19/2020 3:59:54 PM",7.16,5.89,7.17,64.50,462.00
"11/19/2020 3:59:55 PM",7.16,6.15,7.17,63.50,455.00
"11/19/2020 3:59:56 PM",7.16,7.09,7.17,73.40,526.00
"11/19/2020 3:59:57 PM",7.16,5.82,7.17,62.20,446.00
"11/19/2020 3:59:58 PM",7.16,7.44,7.17,73.80,531.00
"11/19/2020 3:59:59 PM",7.16,5.98,7.17,60.80,429.00
"11/19/2020 4:00:00 PM",7.16,5.96,7.17,62.40,449.00
"11/19/2020 4:00:01 PM",7.16,7.11,7.17,74.00,521.00
"11/19/2020 4:00:02 PM",7.16,7.04,7.16,71.60,518.00
"11/19/2020 4:00:03 PM",7.16,6.76,7.17,60.00,431.00
"11/19/2020 4:00:04 PM",7.16,7.14,7.17,70.80,506.00
"11/19/2020 4:00:05 PM",7.16,5.79,7.17,58.50,419.00
"11/19/2020 4:00:06 PM",7.16,6.38,7.17,57.60,413.00
"11/19/2020 4:00:07 PM",7.16,6.15,7.17,60.40,433.00
"11/19/2020 4:00:08 PM",7.16,6.11,7.17,58.70,421.00
"11/19/2020 4:00:09 PM",7.16,7.51,7.17,61.60,441.00
"11/19/2020 4:00:10 PM",7.16,7.65,7.17,79.30,567.00
"11/19/2020 4:00:11 PM",7.16,6.00,7.17,64.00,452.00
"11/19/2020 4:00:12 PM",7.16,5.94,7.17,60.90,419.00
"11/19/2020 4:00:13 PM",7.16,7.20,7.17,72.80,531.00
"11/19/2020 4:00:14 PM",7.16,5.83,7.17,60.50,421.00
"11/19/2020 4:00:15 PM",7.16,5.92,7.17,62.10,454.00
"11/19/2020 4:00:16 PM",7.16,5.86,7.17,58.50,426.00
"11/19/2020 4:00:17 PM",7.16,7.22,7.16,73.80,529.00
"11/19/2020 4:00:18 PM",7.16,6.37,7.17,77.60,555.00
"11/19/2020 4:00:19 PM",7.16,6.49,7.17,65.50,469.00
"11/19/2020 4:00:20 PM",7.16,7.62,7.17,75.90,544.00
"11/19/2020 4:00:21 PM",7.16,6.38,7.17,63.60,455.00
"11/19/2020 4:00:22 PM",7.16,7.50,7.16,77.20,552.00
"11/19/2020 4:00:23 PM",7.16,6.31,7.17,63.60,455.00
"11/19/2020 4:00:24 PM",7.16,6.12,7.17,63.30,454.00
"11/19/2020 4:00:25 PM",7.16,7.36,7.17,74.20,534.00
"11/19/2020 4:00:26 PM",7.16,7.69,7.17,74.90,547.00
"11/19/2020 4:00:27 PM",7.16,5.98,7.17,62.70,459.00
"11/19/2020 4:00:28 PM",7.16,7.17,7.17,73.10,531.00
"11/19/2020 4:00:29 PM",7.16,5.85,7.17,60.10,436.00
"11/19/2020 4:00:30 PM",7.16,7.18,7.17,71.70,521.00
"11/19/2020 4:00:31 PM",7.16,7.07,7.17,71.20,510.00
"11/19/2020 4:00:32 PM",7.16,5.78,7.17,62.80,449.00
"11/19/2020 4:00:33 PM",7.16,7.10,7.17,72.40,518.00
